Date,APA,CMCSA,CNP,HPQ,PSA,SEE,ZION,PEP11900D031,PEP13000D012,PEP13000M088,PEP23900M103,PEP70101M530,PEP70101M571,PEP70310M156,MTUM,QUAL,SIZE,USMV,VLUE
2015-09-11,35.90,25.94,14.58,10.58,174.09,47.85,26.25,8028.13,825.69,912.11,4014.35,3404.03,4491.99,4029.94,65.85693359,55.78317642,57.2933197,35.55376816,53.89279175
2015-09-14,35.93,25.86,14.68,10.54,173.65,47.75,26.14,8050.33,828.48,915.03,4025.86,3418.58,4511.17,4041.37,65.4836731,55.55590439,56.91227341,35.45553207,53.71787262
2015-09-15,36.10,26.27,14.73,10.56,175.58,48.14,26.63,7981.57,817.64,902.90,3979.91,3355.84,4427.98,3995.82,66.32355499,56.27410507,56.91227341,35.80383301,54.60995865
2015-09-16,38.43,26.55,14.95,11.09,176.92,48.25,27.01,8001.50,819.78,905.45,3992.33,3365.28,4439.70,4008.24,66.7808075,56.65593338,56.91227341,36.09855652,55.09099579
2015-09-17,37.50,26.88,15.07,10.74,178.59,47.95,26.09,8015.57,822.50,908.33,4001.47,3382.98,4463.49,4017.22,66.95812225,56.59228897,58.68141556,36.1878624,55.01227951
2015-09-18,35.41,26.40,14.88,10.34,178.21,46.76,25.44,8062.03,829.01,915.68,4031.25,3418.36,4509.83,4046.77,65.98758698,55.73773193,57.47476578,35.83956528,53.7091217
2015-09-21,35.13,26.62,14.99,10.30,180.40,46.82,25.78,8072.06,830.65,917.20,4035.30,3428.89,4524.19,4050.74,66.44486237,55.98318481,57.47476578,36.06282806,54.0064888
2015-09-22,34.50,26.54,14.69,9.99,178.44,45.42,25.52,8063.33,829.18,915.46,4028.47,3420.24,4512.78,4043.97,65.68894958,55.51952744,56.64008331,35.68774414,52.99195099
2015-09-23,33.28,26.38,14.63,9.93,179.44,44.85,25.51,8047.26,825.31,911.23,4015.46,3393.56,4476.78,4031.21,65.77294922,55.39226532,56.73988342,35.75919342,52.91324234
2015-09-24,33.83,26.13,14.69,9.84,177.08,44.18,25.58,8042.31,824.17,909.90,4010.89,3385.98,4466.64,4026.70,65.27835083,55.23771286,56.44049072,35.73238373,52.74707031
2015-09-25,34.11,26.00,14.75,9.75,180.18,43.88,26.11,8042.29,823.52,909.20,4009.59,3380.34,4458.83,4025.48,64.89194489,55.28609848,56.93262482,35.74316025,52.76467133
2015-09-28,32.33,25.20,14.46,9.57,178.38,42.83,25.32,8044.16,822.78,908.22,4007.13,3373.32,4449.28,4023.11,62.87110901,54.0719223,55.72963333,35.02507019,51.41849518
2015-09-29,33.15,25.35,14.45,9.61,180.18,43.01,25.36,8040.36,822.58,907.85,4004.22,3373.73,4450.16,4020.15,62.40330124,54.23623657,55.1463623,35.09687042,51.44489288
2015-09-30,34.97,26.15,14.87,9.98,182.22,43.86,25.51,8080.73,826.88,913.09,4030.18,3392.19,4472.90,4046.02,63.81604004,55.18567276,56.30378723,35.53671646,52.75587082
2015-10-01,35.47,26.40,14.65,9.88,184.22,43.94,25.50,8084.31,827.34,913.51,4031.53,3394.75,4476.34,4047.36,64.35868835,55.17655182,56.20353317,35.58158875,52.51830292
2015-10-02,38.05,27.00,14.86,10.16,186.16,44.89,25.30,8090.26,828.50,914.69,4034.93,3402.50,4486.81,4050.75,65.29424286,55.90688324,57.01465607,36.03039932,53.23978043
2015-10-05,39.27,27.53,15.29,10.59,189.52,45.24,25.80,8102.99,829.44,881.09,4039.71,3405.12,4489.95,4055.57,65.97724152,56.79240799,58.01713943,36.54204178,54.79712677
2015-10-06,41.18,27.23,15.24,10.91,186.97,44.46,26.05,8117.95,830.10,882.17,4048.93,3403.72,4486.79,4064.94,65.13519287,56.59156799,57.76196671,36.26377487,54.77953339
2015-10-07,41.01,27.57,15.31,10.91,186.92,45.28,26.60,8114.42,830.50,882.31,4046.16,3409.42,4495.09,4062.08,65.33167267,57.04802322,58.30878448,36.52408981,55.38662338
2015-10-08,42.10,28.16,15.45,11.37,188.36,45.57,26.64,8117.79,830.75,882.53,4047.23,3410.25,4496.15,4063.16,65.77138519,57.60490417,58.92850876,36.80235672,56.01132202
2015-10-09,41.50,27.93,15.39,11.42,187.00,45.73,26.22,8121.16,831.01,882.75,4048.30,3411.08,4497.20,4064.23,66.12693024,57.65055084,58.79179764,36.8741684,55.92333221
2015-10-12,40.14,27.83,15.28,11.42,188.80,46.24,26.37,8131.09,831.77,883.38,4051.30,3413.54,4500.35,4067.25,66.37954712,57.5866394,58.79179764,36.99085617,55.9673233
2015-10-13,39.82,27.78,15.16,11.39,186.90,45.71,26.39,8136.66,831.46,883.34,4054.61,3407.77,4491.44,4070.62,66.0052948,57.16669464,58.60040665,36.82928085,55.71216583
2015-10-14,40.80,27.68,15.05,11.46,186.89,45.35,25.75,8152.25,833.72,885.83,4064.16,3420.47,4508.13,4080.10,65.48136902,56.81979752,58.60040665,36.57794189,55.49221039
2015-10-15,41.75,28.17,15.38,11.21,189.06,45.76,26.15,8175.93,837.52,890.00,4079.49,3442.96,4537.87,4095.28,66.38889313,57.68706131,58.94672394,36.97289658,56.11689758
2015-10-16,41.54,28.32,15.41,11.25,190.56,45.53,26.07,8201.43,840.73,893.70,4095.47,3459.05,4558.50,4111.18,66.94086456,58.01570129,59.11077881,37.26911163,56.16969299
2015-10-19,40.48,28.43,15.23,11.29,194.52,45.74,25.84,8223.66,842.69,895.89,4106.64,3465.83,4566.54,4122.36,67.24961853,58.08874512,59.19278717,37.34990692,56.27526855
2015-10-20,41.23,28.42,15.32,11.13,195.58,46.46,26.26,8241.06,845.23,898.56,4117.05,3480.82,4586.82,4132.74,66.67892456,58.10700989,59.27482986,37.28707123,56.20488739
2015-10-21,40.48,28.22,15.47,11.00,195.83,46.18,25.49,8266.12,847.90,901.79,4132.74,3492.11,4600.60,4148.40,66.14562988,57.97006226,59.06518936,37.15242386,55.68577194
2015-10-22,41.28,28.49,15.77,11.21,198.06,48.14,25.85,8288.17,851.30,905.58,4147.08,3511.70,4626.31,4162.61,66.58535767,59.26641464,59.76696014,37.69100189,56.46003723
2015-10-23,41.74,28.62,15.35,11.31,197.95,48.37,26.48,8316.33,856.22,911.08,4166.51,3541.73,4665.93,4181.79,67.4648056,59.82327271,59.86720276,37.70895386,56.91757202
2015-10-26,40.75,28.71,15.47,10.94,198.56,47.88,26.39,8312.66,856.04,910.30,4160.57,3543.30,4669.30,4175.84,67.8390274,59.76850128,59.7760582,37.72689819,56.54803085
2015-10-27,39.63,28.42,15.32,10.70,200.57,45.80,25.99,8349.74,860.50,915.97,4186.00,3562.26,4691.13,4201.07,68.07295227,59.64068604,59.58468628,37.67304611,56.20488739
2015-10-28,41.35,28.60,15.27,10.90,199.42,45.86,27.21,8341.78,859.86,914.91,4179.64,3561.56,4691.37,4194.70,68.62493134,60.23409653,60.01301956,37.8884697,57.10233307
2015-10-29,41.83,29.12,15.27,10.66,197.09,45.95,27.30,8325.35,857.46,911.94,4167.13,3549.04,4675.66,4182.29,68.73716736,60.18844604,60.14060593,37.8884697,56.80318069
2015-10-30,42.32,28.92,15.29,10.51,197.57,45.96,26.64,8343.74,859.74,914.58,4178.44,3560.08,4689.56,4193.54,68.48458099,59.96022797,60.12238312,37.66407013,56.60961533
2015-11-02,43.05,28.97,15.25,11.87,202.57,46.63,27.04,8351.25,860.18,914.80,4179.69,3561.07,4690.95,4194.82,68.83073425,60.54447174,60.58717346,38.0051651,57.33988571
2015-11-03,44.78,28.89,15.44,12.26,201.19,44.59,26.83,8347.61,858.26,912.92,4175.83,3544.83,4667.90,4191.10,68.69041443,60.83661652,60.32287598,37.96924973,57.41028595
2015-11-04,44.35,28.38,15.40,12.13,199.46,44.92,26.96,8328.80,855.16,908.93,4160.91,3530.72,4652.82,4176.39,68.70912933,60.65403366,60.32287598,37.87950134,57.04953384
2015-11-05,44.24,28.54,15.26,12.06,199.85,45.02,27.51,8316.14,852.62,905.76,4150.14,3518.12,4639.33,4165.82,69.16756439,60.3893013,60.2773056,37.81666946,57.04074097
2015-11-06,42.80,28.45,14.39,12.02,195.58,44.74,28.42,8321.73,851.59,905.06,4152.22,3504.13,4618.00,4168.02,68.73716736,60.40755081,60.2773056,37.51147079,57.20791245
2015-11-09,48.43,28.33,14.42,11.90,195.55,43.89,28.28,8321.83,850.73,903.85,4148.45,3497.30,4609.10,4164.34,68.1197052,59.74111557,60.2773056,37.2421875,56.57442093
2015-11-10,47.87,28.43,14.32,12.12,197.50,42.72,28.51,8350.92,851.14,905.10,4166.45,3496.07,4619.21,4182.57,68.59685516,59.868927,60.2773056,37.42169952,56.74160004
2015-11-11,44.36,28.42,14.49,11.94,197.04,42.54,28.23,8366.15,854.21,908.10,4175.58,3517.00,4646.66,4191.59,68.50331116,59.72286606,59.97655487,37.41274261,56.35445786
2015-11-12,43.91,28.39,14.14,11.42,196.69,40.90,27.57,8375.78,856.81,910.76,4182.11,3535.13,4670.58,4197.94,67.57707977,58.89210892,59.23836517,36.97289658,55.67697525
2015-11-13,43.97,27.81,14.18,11.25,194.82,41.48,27.30,8390.70,858.36,912.40,4190.16,3543.38,4682.96,4206.00,66.47309113,58.18003464,59.23836517,36.64077759,54.82351303
2015-11-16,45.34,28.33,14.41,11.45,197.46,41.49,27.51,8406.63,860.46,914.54,4197.76,3554.21,4696.63,4213.52,67.3338089,59.06555939,59.23836517,37.17934799,55.4658165
2015-11-17,44.64,28.23,14.27,11.39,199.25,41.37,27.61,8394.45,859.31,912.86,4188.59,3551.07,4693.80,4204.36,67.60514832,59.08382034,59.23836517,37.13446808,55.38662338
2015-11-18,44.99,28.89,14.35,11.70,200.39,42.05,28.04,8406.54,861.08,914.80,4195.85,3560.74,4706.29,4211.55,68.76526642,60.00586319,59.76696014,37.56532669,56.31047058
2015-11-19,44.48,28.92,14.30,11.83,201.75,42.72,27.78,8432.71,865.28,919.72,4213.55,3581.99,4730.83,4229.00,68.34423828,60.02412796,59.94923019,37.57430267,56.09050751
2015-11-20,44.09,29.05,14.29,12.06,203.79,42.41,27.78,8205.22,870.26,925.22,4232.60,3611.15,4583.99,4247.79,69.01786804,60.31624222,59.94923019,37.67304611,56.1784935
2015-11-23,43.86,28.69,14.21,12.21,204.10,41.99,27.72,8194.83,868.74,922.92,4222.19,3605.62,4579.32,4237.47,69.16756439,60.38015747,59.94923019,37.67304611,56.1344986
2015-11-24,45.71,28.47,14.26,12.56,204.78,42.11,27.79,8216.66,869.34,924.08,4234.18,3600.26,4571.12,4249.61,69.0927124,60.41667557,59.90366745,37.68201447,56.28407669
2015-11-25,45.21,28.35,14.28,10.85,206.08,42.04,27.78,8225.21,870.59,925.40,4238.97,3607.29,4580.31,4254.35,69.32659912,60.46232605,60.34111023,37.69100189,56.29287338
2015-11-27,44.38,28.44,14.21,10.82,207.34,42.35,27.92,8209.09,868.31,922.30,4225.67,3598.03,4571.21,4241.18,69.4763031,60.53535461,60.28641129,37.76280212,56.33684921
2015-11-30,44.16,28.10,14.17,10.76,206.70,42.44,27.80,8224.75,868.64,922.70,4231.62,3593.94,4565.34,4247.24,68.84947968,60.22497559,60.46869659,37.58328629,56.22247696
2015-12-01,44.13,28.51,14.20,10.93,209.33,42.60,28.22,8205.01,866.92,920.08,4217.23,3591.31,4565.40,4232.90,69.64469147,60.62665176,60.72387695,37.98720169,56.72399902
2015-12-02,42.49,27.93,13.88,10.25,206.78,42.19,27.78,8189.89,866.96,919.67,4208.41,3598.09,4574.07,4223.89,69.2798233,60.15193176,60.12238312,37.6281662,56.18728256
2015-12-03,41.09,27.53,13.75,10.43,203.92,42.33,27.35,8195.26,868.51,921.08,4211.40,3610.51,4592.06,4226.79,68.14777374,59.24814606,59.10164642,37.13446808,55.36903763
2015-12-04,41.12,28.05,13.80,10.57,208.28,43.13,28.02,8197.89,869.00,921.60,4212.22,3611.85,4592.01,4227.54,69.64469147,60.5718689,59.10164642,37.87950134,56.41604996
2015-12-07,39.71,27.88,13.72,10.53,209.36,42.50,26.84,8207.08,871.25,923.80,4216.67,3625.61,4608.10,4231.81,69.35469818,60.26148224,59.92188263,37.81666946,55.97612381
2015-12-08,40.29,27.49,13.66,10.57,211.99,41.93,25.98,8210.41,871.51,924.02,4217.72,3626.44,4609.12,4232.87,69.42953491,59.91456985,59.49353409,37.73587799,55.32504272
2015-12-09,40.36,27.05,13.72,10.50,209.02,41.31,25.79,8198.25,870.06,922.02,4208.46,3621.71,4605.30,4223.67,68.45651245,59.3759613,59.00140381,37.41274261,54.96429062
2015-12-10,41.47,27.55,13.49,10.71,207.42,40.81,26.17,8188.77,868.57,920.14,4200.87,3614.26,4596.52,4216.15,68.51264191,59.55854416,59.16546249,37.39478302,55.67697525
2015-12-11,38.54,26.77,13.95,10.58,209.83,40.18,25.39,8174.74,864.37,915.50,4188.43,3585.70,4559.97,4204.03,67.3338089,58.37175369,58.07181931,36.94596863,54.23402023
2015-12-14,39.05,26.49,13.83,10.54,216.00,39.57,25.01,8155.59,859.58,910.28,4171.82,3550.85,4511.11,4187.68,68.03552246,58.76429749,58.10827637,37.20628738,53.97886276
2015-12-15,40.65,26.67,14.12,10.58,214.02,40.07,25.90,8165.78,856.86,908.08,4175.47,3521.63,4470.72,4191.70,68.43779755,59.30291367,58.73711395,37.52043915,54.93789291
2015-12-16,40.23,27.11,14.71,10.63,216.65,41.11,26.18,8180.01,859.31,911.28,4185.90,3531.95,4484.00,4201.86,69.51373291,60.05150604,59.53001022,38.05901337,55.71216583
2015-12-17,38.57,26.51,14.92,10.31,214.67,40.41,25.76,8189.13,860.47,912.52,4190.86,3538.16,4492.35,4206.79,68.7184906,59.21163559,58.71888733,37.67304611,54.77072906
2015-12-18,38.33,26.04,14.57,9.98,215.70,40.05,24.79,8197.92,861.42,913.90,4196.98,3539.38,4490.48,4212.85,67.67063141,58.11612701,58.1629715,37.13446808,54.12843704
2015-12-21,38.19,26.07,14.66,9.91,217.34,40.15,24.84,8208.91,860.23,912.57,4198.83,3526.93,4476.85,4214.96,68.26940918,58.62736893,58.14474106,37.38581085,54.3659935
2015-12-22,38.41,26.27,14.71,10.11,215.48,40.26,25.20,8206.80,859.53,911.66,4195.95,3522.66,4471.76,4212.14,68.66235352,59.12034225,58.3452301,37.67304611,54.94669342
2015-12-23,41.04,26.40,15.09,10.18,215.60,41.10,25.68,8191.25,858.81,910.01,4184.17,3524.35,4471.00,4200.36,69.07400513,59.80503464,59.46620178,38.03209305,55.80894852
2015-12-24,41.12,26.46,15.14,10.17,215.27,41.11,25.78,8180.08,858.32,909.12,4176.09,3521.72,4461.57,4192.22,68.90702057,59.74085999,59.82377243,37.99866486,55.8213501
2015-12-28,40.33,26.41,15.20,10.08,217.80,41.27,25.65,8187.08,859.08,909.44,4176.32,3526.97,4469.82,4192.46,69.08526611,59.59418488,59.43870926,38.01673508,55.29867554
2015-12-29,40.81,26.58,15.43,10.28,218.70,41.59,25.81,8184.93,858.22,908.60,4173.90,3518.62,4456.51,4190.07,69.92023468,60.2266922,60.00712967,38.33285522,55.98652649
2015-12-30,40.24,26.19,15.30,10.26,217.19,42.16,25.49,8133.45,852.34,900.72,4136.52,3494.15,4425.70,4152.92,69.54497528,59.82335281,59.86045456,38.17028046,55.49900436
2015-12-31,39.93,26.06,15.35,10.26,214.79,41.85,25.33,8135.72,853.40,901.74,4137.97,3502.16,4436.23,4154.27,68.75691223,59.19083405,59.86045456,37.77286148,55.17101288
2016-01-04,39.89,25.81,15.27,10.05,211.91,40.38,24.79,8141.61,853.51,901.51,4137.35,3501.15,4434.89,4153.69,67.36845398,58.31999588,57.94425201,37.30319214,54.23140335
2016-01-05,39.09,25.81,15.42,10.15,217.89,40.78,24.52,8170.33,859.34,908.16,4158.42,3535.25,4477.06,4174.35,67.68741608,58.47581482,57.94425201,37.55608749,54.3200531
2016-01-06,34.60,25.61,15.22,9.79,218.24,40.14,23.80,8179.60,859.84,908.63,4162.42,3536.60,4479.62,4178.42,67.33091736,57.77914047,57.63253784,37.3212471,53.32725525
2016-01-07,32.82,25.33,14.92,9.33,215.96,38.87,23.09,8179.79,857.84,906.42,4159.68,3521.55,4460.95,4175.97,65.82988739,56.40409088,56.64234161,36.71609497,52.1749115
2016-01-08,32.91,25.36,14.89,9.17,214.39,38.82,22.83,8158.37,857.28,905.43,4145.05,3518.48,4451.17,4161.08,65.20132446,55.76240921,55.96387482,36.34576416,51.60759354
2016-01-11,31.48,25.38,14.71,9.23,216.50,38.76,22.37,8167.72,857.40,905.43,4147.28,3515.27,4446.29,4163.40,65.5953598,55.84490204,55.63381577,36.39997101,51.2884903
2016-01-12,31.80,25.45,14.46,9.38,216.94,39.10,22.28,8148.47,857.71,905.30,4137.77,3528.28,4465.45,4153.56,66.29895782,56.4132576,56.10140991,36.58962631,51.66078568
2016-01-13,31.97,24.84,14.27,9.17,216.22,38.25,21.24,8158.08,859.49,907.09,4143.24,3539.78,4481.11,4158.95,64.25379944,55.13905716,54.88199997,36.01157761,50.3134079
2016-01-14,33.25,25.53,14.74,9.20,216.55,38.77,21.33,8170.28,861.54,909.25,4150.59,3552.42,4498.12,4166.21,64.97618866,55.96408463,55.57881165,36.38189697,50.80981064
2016-01-15,31.72,25.00,14.46,8.76,215.53,38.41,20.73,8150.04,857.88,905.13,4135.74,3529.68,4467.68,4151.52,63.74720383,54.86404419,54.58861923,35.91222382,49.48905182
2016-01-19,30.96,25.16,14.63,8.46,217.17,37.48,20.36,8156.64,858.18,905.09,4135.46,3529.83,4467.91,4151.27,64.19750214,54.92821503,54.58861923,36.15609741,49.06355286
2016-01-20,31.30,24.87,14.13,8.28,208.37,37.44,19.92,8151.01,856.86,903.58,4130.42,3520.96,4455.93,4146.30,63.59711075,54.24986267,54.0110054,35.59609222,48.53170776
2016-01-21,33.68,25.19,14.57,8.62,209.04,37.36,19.57,8145.69,855.10,901.55,4124.20,3507.88,4438.36,4140.22,63.8128624,54.48820114,54.37773514,35.70447159,48.74444962
2016-01-22,35.62,25.66,14.87,8.49,214.82,38.43,19.96,8169.52,815.91,905.15,4138.45,3525.85,4462.08,4154.37,65.06998444,55.67074203,55.28542328,36.38189697,49.53337097
2016-01-25,33.85,25.14,14.30,8.23,214.63,36.56,18.92,8162.55,814.08,902.92,4130.36,3385.56,4445.80,4146.39,64.37575531,54.8182106,54.37773514,36.0748024,48.61148071
2016-01-26,34.40,25.44,14.52,8.36,219.80,37.50,19.72,8154.52,811.58,900.18,4122.56,3367.25,4420.99,4138.76,64.93865967,55.63406754,55.1937294,36.54447937,49.48017883
2016-01-27,34.94,25.10,14.47,8.34,215.21,37.34,20.21,8150.61,809.32,897.81,4117.44,3348.97,4395.87,4133.84,63.97237015,54.93738937,54.85450363,36.33673477,49.29402542
2016-01-28,36.72,25.10,14.66,8.22,215.97,35.99,20.56,8157.42,806.46,895.31,4118.60,3319.67,4354.43,4135.38,64.90113068,55.12989044,54.94618988,36.38189697,49.18766403
2016-01-29,38.48,25.84,14.94,8.42,219.88,38.03,21.05,8143.31,806.21,894.70,4110.63,3324.64,4361.99,4127.26,66.13946533,56.45909882,56.28477859,37.24899673,50.38433456
2016-02-01,36.92,25.89,15.57,8.64,220.33,38.74,20.88,8157.43,807.64,896.11,4116.58,3331.15,4370.45,4133.20,66.49596405,56.50492477,56.2939415,37.38447189,50.74776077
2016-02-02,34.87,25.32,15.40,8.56,221.32,37.92,19.99,8163.54,808.38,896.85,4119.36,3335.04,4375.62,4135.96,65.54843903,55.5607338,55.3771019,36.99608612,49.2053833
2016-02-03,37.30,26.83,15.93,8.36,219.49,39.44,20.21,8177.53,811.21,899.81,4128.50,3353.75,4400.79,4144.94,64.86358643,55.96408463,55.49629593,37.08641815,49.51564026
2016-02-04,36.85,27.00,15.84,8.55,213.51,39.07,20.46,8202.85,815.07,904.03,4144.28,3376.08,4430.35,4160.57,64.20688629,56.07408142,56.01887512,36.97802734,49.77270126
2016-02-05,35.32,27.56,15.76,8.59,205.63,38.15,20.07,8214.43,816.32,905.42,4150.59,3381.65,4437.43,4166.87,62.28368378,55.05655289,55.77134705,36.54447937,49.2231102
2016-02-08,33.99,27.55,15.41,8.12,198.56,37.01,19.23,8219.39,816.42,905.31,4150.48,3380.82,4436.29,4038.65,60.86706924,54.48820114,54.16687393,36.21028137,48.4076004
2016-02-09,32.18,27.00,15.51,7.97,201.98,37.93,19.27,8209.56,815.04,903.69,4143.52,3373.66,4426.97,4031.71,61.1954422,54.62571335,54.2310524,36.21931458,48.26577759
2016-02-10,31.96,25.89,15.48,8.04,204.54,40.94,19.25,8208.31,814.68,903.21,4141.67,3371.36,4423.95,4029.85,61.86151886,54.68987656,54.33190536,36.30964279,48.22145844
2016-02-11,31.10,25.99,14.96,7.82,203.63,39.69,18.47,8200.35,813.03,901.33,4135.09,3360.73,4409.79,4023.34,61.38306808,54.02070236,53.40589523,35.98447418,47.45913315
2016-02-12,33.04,26.34,15.24,8.16,202.58,40.57,19.48,8219.17,815.35,903.92,4146.12,3372.38,4424.87,4034.30,62.21801758,54.97404861,54.4235878,36.48125458,48.71784973
2016-02-15,33.89,26.66,15.35,8.50,206.54,40.75,20.18,8250.89,819.79,908.62,4163.83,3397.14,4457.67,4051.80,63.28751755,55.8540802,55.4871254,36.92383957,49.84360504
2016-02-16,36.23,26.76,15.55,8.74,213.42,40.44,20.09,8255.15,820.37,909.20,4165.84,3400.53,4462.17,4053.76,64.30069733,56.67910004,56.3031044,37.26706314,50.74776077
2016-02-18,35.09,26.59,15.74,9.12,213.94,40.47,19.70,8265.35,821.18,910.04,4170.18,3403.16,4465.32,4058.07,63.76597214,56.55992889,56.16557312,37.34834671,50.49956131
2016-02-19,33.76,26.79,15.63,8.94,218.50,40.62,19.93,8261.78,820.37,909.08,4166.68,3397.93,4458.38,4054.59,64.13183594,56.50492477,56.10140991,37.37544632,50.24250031
2016-02-22,35.83,26.97,15.80,9.26,219.94,42.09,20.67,8017.49,820.96,909.54,4170.01,3397.90,4458.12,4057.91,65.0981369,57.1741066,56.89905548,37.73673248,51.29734421
2016-02-23,34.26,26.69,15.75,8.94,220.01,41.35,19.74,8023.48,821.63,910.43,4174.41,3400.95,4461.49,4062.27,64.77918243,56.55075836,56.62400436,37.55608749,50.58821106
2016-02-24,34.91,27.09,15.99,9.38,216.72,42.73,19.25,8024.45,821.99,910.70,4174.46,3403.97,4465.72,4062.27,65.15441132,56.8532753,56.72485352,37.72769547,50.80981064
2016-02-25,34.18,27.15,16.23,8.96,221.21,43.50,19.76,8036.75,823.89,912.71,4181.69,3415.16,4480.66,4069.41,66.13946533,57.45830536,56.72485352,38.18834305,51.43030548
2016-02-26,35.70,26.86,15.71,9.22,220.29,43.41,20.26,8063.81,827.60,916.84,4198.33,3435.07,4506.69,4085.91,65.91432953,57.21995163,57.58668518,37.89028549,51.43917084
2016-02-29,34.62,26.78,15.80,9.27,216.35,42.91,19.84,8064.28,827.13,916.09,4195.46,3431.29,4501.74,4083.02,65.29515076,56.79827118,56.9815712,37.63738251,51.29734421
2016-03-01,34.93,27.47,15.83,9.47,221.04,43.50,20.76,8067.62,827.83,916.65,4196.35,3436.21,4508.75,4083.85,66.79619598,58.08164978,57.8708992,38.21543884,52.32559967
2016-03-02,37.96,27.54,15.96,9.45,222.14,43.76,21.25,8081.38,830.35,919.31,4205.13,3452.26,4530.32,4092.47,66.66483307,58.18246841,57.8708992,38.33285522,52.72449493
2016-03-03,40.78,27.79,15.92,9.63,219.57,43.77,21.93,8098.31,832.35,921.58,4215.03,3461.83,4542.55,4102.32,66.61793518,58.25580597,58.35683441,38.40512848,53.1233902
2016-03-04,43.45,27.71,16.52,9.69,216.75,42.98,22.65,8136.73,836.49,926.54,4238.67,3479.20,4563.70,4125.88,66.52412415,58.38415146,58.35683441,38.48640823,53.2829361
2016-03-07,46.15,27.35,16.69,9.91,217.28,43.32,22.75,8151.44,838.33,928.34,4245.29,3489.10,4576.93,4132.38,65.82050323,58.42081451,59.00778198,38.46834564,53.73501205
2016-03-08,41.76,27.04,16.84,9.69,215.85,42.73,22.04,8151.79,838.55,928.46,4115.91,3491.02,4579.65,4131.86,65.57658386,58.03580475,59.00778198,38.34189224,52.66244888
2016-03-09,41.81,27.26,16.91,9.96,216.69,43.16,21.95,8169.21,841.76,931.86,4127.06,3511.51,4607.28,4142.85,65.90493011,58.14580917,58.73272324,38.46834564,53.17657852
2016-03-10,41.83,27.07,17.12,10.01,216.79,43.23,22.47,8173.61,843.21,933.23,4129.72,3522.87,4623.15,4145.40,65.9799881,58.19163513,58.49436569,38.52253723,53.32725525
2016-03-11,44.29,27.44,17.19,10.25,222.70,44.17,23.20,8218.71,850.28,941.10,4159.23,3563.74,4677.10,4174.62,67.03072357,59.02583694,59.62207413,38.97415924,54.36437607
2016-03-14,43.59,27.47,17.32,10.05,226.71,43.79,23.11,8228.61,851.56,942.31,4163.24,3570.84,4686.56,4178.58,67.17144775,59.01667023,59.70458603,38.98318481,54.16049576
2016-03-15,43.35,27.55,17.39,9.99,230.03,43.67,23.11,8221.51,849.81,940.29,4156.54,3558.98,4670.72,4172.00,67.1339035,59.08083725,59.40203476,38.96511841,53.84137726
2016-03-16,44.55,27.79,17.49,10.18,233.97,43.93,23.08,8220.32,850.02,940.38,4155.42,3561.69,4674.66,4170.83,67.49978638,59.34667587,59.92461395,39.15479279,54.26686859
2016-03-17,45.65,28.18,17.86,10.27,235.47,44.46,23.28,8437.70,886.28,979.89,4298.21,3782.22,4972.77,4312.16,67.46227264,59.81418991,60.45639038,39.38059998,54.594841
2016-03-18,44.89,27.72,17.58,10.68,235.21,44.31,23.46,8444.76,887.29,980.91,4301.83,3788.09,4980.77,4315.75,67.5936203,59.95170593,60.67642593,39.4528656,55.04692078
2016-03-21,45.12,27.75,17.76,10.70,230.68,44.44,23.63,8424.57,884.08,976.99,4285.48,3769.91,4956.92,4299.50,67.71556854,60.08002472,60.6122551,39.4167366,55.1001091
2016-03-22,45.47,27.77,17.78,10.75,230.37,45.66,23.59,8413.89,881.72,974.34,4276.61,3754.02,4935.27,4290.77,67.74370575,60.05252838,60.65809631,39.35350418,55.03805161
2016-03-23,43.29,27.48,17.75,10.54,231.50,44.92,23.21,8411.28,881.52,973.99,4274.20,3753.82,4935.32,4288.34,67.66001129,59.47501755,59.90628052,39.28906631,53.92115784
2016-03-24,44.18,27.83,17.80,10.58,232.79,44.50,23.29,8414.59,881.77,974.20,4275.21,3754.64,4936.35,4288.96,67.64118958,59.40168381,59.54871368,39.28906631,53.84137726
2016-03-28,43.79,27.87,17.63,10.58,235.57,44.98,23.03,8442.56,885.69,978.16,4289.42,3777.22,4967.10,4303.45,67.83872986,59.48418045,59.97963715,39.37982559,53.88571167
2016-03-29,43.92,28.18,18.02,10.76,239.63,45.50,22.64,8452.51,886.65,979.26,4294.71,3780.73,4971.16,4308.73,68.61003876,60.00669479,59.97963715,39.85176468,54.28459549
2016-03-30,43.99,28.20,17.68,10.78,238.49,45.19,22.92,8481.58,891.65,984.62,4313.37,3811.96,5013.79,4327.17,68.9486618,60.30919647,60.90563965,39.92437744,54.51507187
2016-03-31,44.15,28.33,17.74,10.80,240.78,45.17,22.53,8506.31,895.80,989.06,4329.02,3837.61,5048.77,4342.64,68.76055145,60.15337372,60.90563965,39.86992264,54.3821106
2016-04-01,42.96,28.70,17.97,10.75,240.51,45.62,22.49,8497.97,892.88,986.11,4321.60,3814.25,5015.20,4335.40,69.51304626,60.61170578,60.98814774,40.20572662,54.45301819
2016-04-04,42.35,28.62,17.77,10.61,241.16,45.78,22.47,8486.52,889.73,982.53,4310.04,3791.75,4984.14,4323.98,69.16503143,60.40087128,60.74061203,40.13311386,54.09844208
