2015-07-10,3.2898574,3.2354337,3.2516824,3.4226521,4.0128565,5.7073751,7.1014384,7.8987333,8.0914417
2015-07-09,3.2898574,3.2454065,3.2594439,3.4090933,3.953236,5.6550367,7.106878,7.8397463,7.9496939
2015-07-08,3.2898574,3.2477728,3.2624833,3.4102148,3.9451669,5.6291148,7.0988211,7.8909769,8.0364815
2015-07-07,3.2898574,3.2633068,3.2865106,3.4378726,3.9577079,5.6027108,7.0738883,7.8874618,8.0444885
2015-07-06,3.2898574,3.2577517,3.2766901,3.4224742,3.9385241,5.5895025,7.0676279,7.8814459,8.0376692
2015-07-03,3.2898574,3.2575004,3.2767485,3.4235782,3.9394339,5.5690069,7.0166701,7.843216,8.0330734
2015-07-02,3.2898574,3.257246,3.27583,3.4207125,3.9323567,5.5544318,6.9938927,7.8066977,7.9893923
2015-07-01,3.2909936,3.2586932,3.2752223,3.4127112,3.9096396,5.5255993,6.9583772,7.6906866,7.8074109
2015-06-30,3.2899607,3.2624297,3.2799381,3.4123338,3.8884437,5.4620531,6.8923958,7.6554385,7.7981403
2015-06-29,3.3339716,3.2759129,3.2765134,3.3982757,3.8822015,5.4447462,6.8892332,7.7112239,7.7771386
2015-06-26,3.3339716,3.2759129,3.2765134,3.3982757,3.8822015,5.4447462,6.8892332,7.7112239,7.7771386
2015-06-25,3.3339716,3.2802762,3.280001,3.3928412,3.8577268,5.4144276,6.832322,7.6557176,7.8463944
2015-06-24,3.3339716,3.2821492,3.2812638,3.3885759,3.8374476,5.3710571,6.8018088,7.6533706,7.854713
2015-06-23,3.337175,3.2854627,3.2858423,3.3972126,3.8535947,5.3856232,6.8002036,7.6496286,7.8566526
2015-06-22,3.2909936,3.2782985,3.3011203,3.4245218,3.8448745,5.2697547,6.7153251,7.6452829,7.8313046
2015-06-19,3.2909936,3.2704277,3.2867498,3.4003931,3.8099027,5.2294572,6.6817512,7.6235709,7.8156446
2015-06-18,3.2909936,3.2609081,3.2750207,3.3967839,3.8366453,5.284283,6.6947577,7.617253,7.8249988
2015-06-17,3.2909936,3.2631145,3.2778981,3.3983648,3.832569,5.275494,6.6990158,7.6425021,7.8613279
2015-06-16,3.3212623,3.2844866,3.2921458,3.4023906,3.826223,5.2649775,6.6921132,7.6398868,7.859549
2015-06-15,3.3212623,3.2855634,3.2923758,3.3984026,3.8145487,5.2596151,6.6869617,7.611762,7.8509851
2015-06-12,3.3212623,3.2775547,3.2802007,3.3846507,3.8066064,5.2542621,6.6738217,7.5930635,7.8048154
2015-06-11,3.3213656,3.2796777,3.2845869,3.3938005,3.8243568,5.2825993,6.6910502,7.5760437,7.7675516
2015-06-10,3.3271518,3.2823659,3.2854667,3.3937401,3.8278646,5.300411,6.7126492,7.5864567,7.7709863
2015-06-09,3.334695,3.2873762,3.2881248,3.392159,3.819447,5.2835297,6.7082911,7.6229692,7.832656
2015-06-08,3.3028728,3.2929374,3.3120488,3.4181951,3.8010719,5.2274639,6.7062958,7.571694,7.8123289
2015-06-05,3.3028728,3.291567,3.3105125,3.4185707,3.808152,5.2379059,6.6951782,7.572525,7.8358378
2015-06-04,3.3028728,3.2898788,3.3075489,3.4134147,3.796805,5.1886438,6.6027616,7.5064051,7.8003074
2015-06-03,3.3028728,3.2860241,3.3016144,3.4071039,3.7976226,5.2139797,6.6357208,7.5389259,7.8340805
2015-06-02,3.2866555,3.276419,3.2965135,3.4056683,3.7885239,5.1515215,6.5620177,7.5466726,7.88792
2015-06-01,3.2866555,3.2749251,3.2937666,3.4007941,3.7795248,5.1249798,6.505594,7.4623056,7.7932632
2015-05-29,3.2866555,3.2773512,3.2973323,3.4039381,3.7763888,5.1026376,6.4786109,7.4413757,7.7751941
2015-05-28,3.2866555,3.2742947,3.2925219,3.3983199,3.7744303,5.1111136,6.4803533,7.4276864,7.7552781
2015-05-27,3.2866555,3.2775251,3.2978014,3.4051058,3.778384,5.0990731,6.4580159,7.4030962,7.7303165
2015-05-26,3.2866555,3.3006352,3.3328331,3.4412459,3.7756044,5.0260786,6.4933048,7.4635202,7.714386
2015-05-25,3.2866555,3.2949081,3.3223293,3.4235965,3.7508258,5.0064467,6.4928949,7.4711676,7.7193082
2015-05-22,3.2866555,3.2947273,3.3218974,3.422524,3.7482797,5.0011935,6.4899677,7.4764102,7.7288128
2015-05-21,3.2866555,3.2900294,3.3134695,3.4090193,3.7313162,4.9940175,6.4939718,7.4651047,7.7015146
2015-05-20,3.2867588,3.2887371,3.3111783,3.405692,3.7285319,4.9996677,6.5079943,7.4763019,7.7080263
2015-05-19,3.2955385,3.2914746,3.3084724,3.3937187,3.7034356,4.962581,6.4846023,7.4818655,7.7269194
2015-05-18,3.3200225,3.2980816,3.3009436,3.3670036,3.6632763,4.9532137,6.509848,7.4751473,7.6896629
2015-05-15,3.3200225,3.3019025,3.307767,3.377807,3.676271,4.9540338,6.4894524,7.443785,7.6578616
2015-05-14,3.3200225,3.3002512,3.3046464,3.3722512,3.6675807,4.9450807,6.4908231,7.4612063,7.6822573
2015-05-13,3.3200225,3.3094201,3.3211106,3.3986839,3.7008604,4.9570431,6.4653793,7.422911,7.6471848
2015-05-12,3.3324216,3.3172023,3.3246706,3.394908,3.6863288,4.9321477,6.4537348,7.4411208,7.6798063
2015-05-11,3.2755012,3.2810003,3.3052757,3.3995264,3.7120631,4.9379393,6.4248705,7.4376975,7.7037785
2015-05-08,3.2755012,3.2832375,3.3085778,3.402231,3.7068101,4.8986817,6.3629774,7.3830067,7.6547606
2015-05-07,3.2755011,3.2539419,3.2592729,3.3340645,3.6516551,4.9582952,6.4566909,7.4575208,7.7638643
2015-05-06,3.2755012,3.2613939,3.273478,3.3597206,3.6925878,5.0015987,6.4534067,7.3888126,7.6688961
2015-05-05,3.330665,3.3139852,3.3223439,3.3986201,3.7062815,4.9444186,6.3461641,7.2756115,7.5604081
2015-05-04,3.330665,3.3157473,3.3242588,3.3975551,3.6934089,4.9072823,6.3158046,7.2320601,7.4905412
2015-05-01,3.2686852,3.2838865,3.3148233,3.4148246,3.7172623,4.8482508,6.219457,7.2296609,7.5419005
2015-04-30,3.2686852,3.2838865,3.3148233,3.4148246,3.7172623,4.8482508,6.219457,7.2296609,7.5419005
2015-04-29,3.2863457,3.2921088,3.3157524,3.4061583,3.7019714,4.8392192,6.2034186,7.1998644,7.5167019
2015-04-28,3.2686852,3.2803877,3.3093208,3.4080439,3.7110583,4.8209953,6.1419884,7.1994479,7.5813374
2015-04-27,3.279529,3.2864493,3.3124548,3.40939,3.717764,4.8490797,6.1612758,7.1801135,7.5438862
2015-04-24,3.2749848,3.2805984,3.3055266,3.4008737,3.7076917,4.8399191,6.1560004,7.1783854,7.5434462
2015-04-23,3.2742619,3.2848613,3.313098,3.4112679,3.7147243,4.8236437,6.130112,7.1646681,7.5368068
2015-04-22,3.3402752,3.3276375,3.3371462,3.4085542,3.686771,4.7972973,6.1115405,7.1277535,7.4892868
2015-04-21,3.3391385,3.3238137,3.331366,3.400568,3.678732,4.798997,6.1230005,7.1422364,7.5041628
2015-04-20,3.3394485,3.3276324,3.3374679,3.4084667,3.683662,4.7854944,6.1006201,7.1268095,7.4931193
2015-04-17,3.3396552,3.3252531,3.3329926,3.4010656,3.6742969,4.7856355,6.1238508,7.1737685,7.5491987
2015-04-16,3.3399652,3.3239247,3.3306963,3.3982621,3.6733904,4.7896689,6.1174903,7.1452163,7.5108577
2015-04-15,3.3401719,3.3261664,3.3334673,3.3988185,3.662519,4.7435256,6.0597803,7.1035194,7.4781694
2015-04-14,3.3398618,3.3262163,3.3337267,3.3991039,3.6616375,4.7345202,6.0371421,7.0676852,7.4373051
2015-04-13,3.3401719,3.3203162,3.323235,3.3831775,3.6442499,4.7327377,6.0464732,7.0726082,7.4387453
2015-04-10,3.3394485,3.3302517,3.3398679,3.4043787,3.654396,4.6883946,5.994545,7.0709647,7.462781
2015-04-09,3.3397585,3.3223194,3.3257999,3.3828857,3.6300338,4.6791069,5.9890652,7.0473695,7.4296169
2015-04-08,3.3400685,3.3366646,3.3502321,3.4184109,3.6653839,4.672444,5.9653288,7.0568924,7.458367
2015-04-07,3.3400685,3.3472246,3.3674411,3.440719,3.6812835,4.6610871,5.9550407,7.0485375,7.4469421
2015-04-06,3.3396552,3.3514566,3.3727893,3.4414398,3.6617404,4.6047417,5.9176024,7.0441392,7.4540551
2015-04-02,3.3399652,3.3460212,3.3639121,3.4318071,3.6683373,4.6917261,6.0359012,7.1096637,7.4910882
2015-04-01,3.3399652,3.3460212,3.3639121,3.4318071,3.6683373,4.6917261,6.0359012,7.1096637,7.4910882
2015-03-31,3.3401719,3.3465489,3.3630003,3.426313,3.6584824,4.7168749,6.0980741,7.1606301,7.5332403
2015-03-30,3.3398619,3.3549464,3.3711885,3.4216103,3.626686,4.720622,6.1605725,7.2094193,7.5715776
2015-03-27,3.3401719,3.3563086,3.3716476,3.4194329,3.6280088,4.7609924,6.1854255,7.1791466,7.519587
2015-03-26,3.3499897,3.3540881,3.3655388,3.4174881,3.6406634,4.7540438,6.1614408,7.1771703,7.5276733
2015-03-25,3.3401719,3.3499973,3.3625663,3.4088225,3.6115948,4.7024595,6.1307181,7.1680272,7.5260384
2015-03-24,3.3499897,3.3642448,3.3813345,3.4349729,3.6425788,4.7178956,6.1615059,7.2413048,7.616307
2015-03-23,3.3499897,3.3633797,3.3761624,3.4179985,3.6104907,4.7132785,6.1763978,7.2330496,7.5971449
2015-03-20,3.3499896,3.3473499,3.3535599,3.3979626,3.6124955,4.7270833,6.1742967,7.2389148,7.6077213
2015-03-19,3.3499896,3.3445701,3.3477876,3.3894399,3.6159289,4.7836429,6.1699257,7.1154349,7.438472
2015-03-18,3.3499897,3.3544707,3.3651704,3.4174051,3.656207,4.8257395,6.181141,7.0987543,7.4122057
2015-03-17,3.3499897,3.3568512,3.3665801,3.4142669,3.6515816,4.8462378,6.1796109,7.0518096,7.3482198
2015-03-16,3.3050422,3.3547198,3.3831012,3.4321852,3.642357,4.8423299,6.1850856,7.0413548,7.3313233
2015-03-13,3.3499897,3.364109,3.3769254,3.424308,3.65359,4.8214121,6.1070767,6.936322,7.2175598
2015-03-12,3.3499896,3.3171554,3.3121614,3.3669112,3.6387396,4.7556093,6.0066911,6.9173802,7.2357287
2015-03-11,3.3499896,3.3441475,3.3586095,3.4352879,3.7105082,4.7664035,5.9902077,6.9275805,7.2604981
2015-03-10,3.3499896,3.3491176,3.366935,3.446684,3.719437,4.7548886,5.9693583,6.914708,7.2523584
2015-03-09,3.3499896,3.3380238,3.3471518,3.4151336,3.6787052,4.7208898,5.9375534,6.8670734,7.1964538
2015-03-06,3.2999804,3.3093799,3.3352532,3.4258095,3.7059132,4.7229016,5.9061716,6.8319223,7.1634443
2015-03-05,3.3050422,3.3050459,3.3219967,3.3962611,3.650262,4.631831,5.8201522,6.7732168,7.1171148
2015-03-04,3.335005,3.3357135,3.3532795,3.4283761,3.6820209,4.6483847,5.7986288,6.7076971,7.034049
2015-03-03,3.4000231,3.3897381,3.3973551,3.4553434,3.6838831,4.6185495,5.7662765,6.6858528,7.0171168
2015-03-02,3.4000231,3.3869287,3.3925766,3.4484312,3.6764769,4.6104411,5.7392304,6.6276108,6.9455958
2015-02-27,3.2000344,3.2564068,3.3177144,3.4518003,3.7474282,4.6360608,5.6932877,6.6234052,6.9766112
2015-02-26,3.2749848,3.2999295,3.3367176,3.4383127,3.7131252,4.6544783,5.7590845,6.6445728,6.9635221
2015-02-25,3.3458557,3.3460505,3.3622964,3.4331919,3.6761304,4.6207792,5.7669167,6.6735798,6.9958031
2015-02-24,3.2749848,3.3053469,3.3450042,3.4468219,3.7105374,4.6206313,5.7495417,6.6871453,7.0163549
2015-02-23,3.2749848,3.2983308,3.3329911,3.429603,3.6953065,4.6368103,5.7773668,6.6669393,6.9635824
2015-02-20,3.2749848,3.2921805,3.3226549,3.4153917,3.6842021,4.6514133,5.7993921,6.6791047,6.977814
2015-02-19,3.2749848,3.2946231,3.3270898,3.4227099,3.6942207,4.6601113,5.8049878,6.6865914,6.9872478
2015-02-18,3.260011,3.2847973,3.3226072,3.428136,3.7114648,4.6483856,5.7172698,6.607096,6.9452812
2015-02-17,3.260011,3.3083502,3.3626597,3.4852649,3.7648806,4.6274837,5.6533366,6.5419173,6.8763936
2015-02-16,3.260011,3.3066605,3.3590039,3.4771224,3.746934,4.5862961,5.6013747,6.4974093,6.8377786
2015-02-13,3.260011,3.3075219,3.3605313,3.479506,3.7497201,4.5865292,5.5981281,6.4930366,6.8334305
2015-02-12,3.2499953,3.299281,3.3536514,3.4743748,3.7456058,4.5805949,5.5962703,6.5067664,6.8557551
2015-02-11,3.2450394,3.2957061,3.3514262,3.4747341,3.7505844,4.594804,5.6155413,6.5258276,6.8738629
2015-02-10,3.2749848,3.3134499,3.3593543,3.4687944,3.7325437,4.5836827,5.6080426,6.4863921,6.8143164
2015-02-09,3.3499897,3.3867895,3.4305281,3.5346061,3.7858704,4.60732,5.6222508,6.5185517,6.8578759
2015-02-06,3.3499897,3.3856684,3.428236,3.5298735,3.77613,4.5842481,5.585478,6.4710489,6.8064313
2015-02-05,3.2149995,3.2689263,3.3268566,3.451935,3.7235436,4.5281852,5.48234,6.3280684,6.651267
2015-02-04,3.2250118,3.2778392,3.334642,3.457451,3.7247953,4.5213721,5.4746221,6.3278908,6.6555985
2015-02-03,3.2199539,3.3032338,3.3846634,3.5421066,3.8362699,4.571726,5.419318,6.2998246,6.6956718
2015-02-02,3.2499953,3.303711,3.3609552,3.483625,3.7482835,4.5350612,5.4898157,6.3651283,6.7061257
2015-01-30,3.2499953,3.3043752,3.3623568,3.4865864,3.7540506,4.5417788,5.4794623,6.3193325,6.6423721
2015-01-29,3.2749848,3.324756,3.3788448,3.4970635,3.757586,4.5418513,5.4817239,6.3209976,6.6433595
2015-01-28,3.2749848,3.3283547,3.3842123,3.5017213,3.7504331,4.4870338,5.4144908,6.3228113,6.6924916
2015-01-27,3.2749848,3.3362009,3.3976779,3.5209743,3.7663425,4.4575319,5.3713834,6.4233896,6.9197293
2015-01-26,3.2750881,3.3302514,3.3868093,3.5032471,3.7442612,4.4601539,5.4245535,6.4822169,6.9475111
2015-01-23,3.2749848,3.3265385,3.3800427,3.4918165,3.7279747,4.447791,5.4313081,6.5100677,6.9829862
2015-01-22,3.2749848,3.3306069,3.387959,3.5068204,3.7550488,4.4991733,5.5022399,6.5942654,7.07166
2015-01-21,3.2950221,3.3553417,3.4171195,3.5440884,3.8059857,4.5770856,5.6013779,6.7078554,7.1902421
2015-01-20,3.6936818,3.6760578,3.6689212,3.6817115,3.7899605,4.4307856,5.5542768,6.8244192,7.3657893
2015-01-19,3.6936818,3.6761445,3.6692323,3.6828246,3.7937409,4.4464004,5.5889867,6.8804509,7.4309615
2015-01-16,3.6936818,3.6723398,3.662129,3.6704607,3.7751406,4.4286706,5.5916888,6.9139377,7.4786444
2015-01-15,3.6936818,3.7049459,3.722707,3.7750663,3.9314531,4.5955488,5.686969,6.9711137,7.5444829
2015-01-14,3.6936818,3.7085083,3.7293651,3.7867096,3.9493583,4.6172162,5.7050342,6.9912027,7.5692232
2015-01-13,3.6936818,3.7133031,3.738589,3.8038144,3.9790165,4.6686456,5.7711757,7.0688664,7.6523324
2015-01-12,3.6936818,3.712878,3.7378266,3.8026138,3.9777195,4.6708289,5.782856,7.0947243,7.6852791
2015-01-09,3.6935781,3.7107772,3.7339375,3.7957134,3.96669,4.6570659,5.7769539,7.1057014,7.7054037
2015-01-08,3.6936818,3.7115657,3.7352926,3.7979007,3.969642,4.6590275,5.7764027,7.1050683,7.7059854
2015-01-07,3.6936818,3.7405874,3.7889867,3.8896164,4.1021452,4.7673843,5.7493003,6.9607504,7.5427094
2015-01-06,3.4251524,3.4942754,3.5634043,3.7014439,3.9750924,4.7507156,5.8031971,7.0472382,7.6365439
2015-01-05,3.4251524,3.4699209,3.5193986,3.6300712,3.8843218,4.7252371,5.8933902,7.12367,7.6427748
2015-01-02,3.4251524,3.4772972,3.5320424,3.6480409,3.8983587,4.6873299,5.8055504,7.077151,7.6485785
2014-12-31,3.4251524,3.4891893,3.5540729,3.6857999,3.9535122,4.7372186,5.8105867,7.0473359,7.6153947
2014-12-30,3.4251524,3.4472648,3.4785088,3.5636386,3.7976122,4.6714447,5.8784662,7.0423985,7.5012457
2014-12-29,3.650036,3.6523553,3.665264,3.7176509,3.8992184,4.6831621,5.8384832,6.9811029,7.4347117
2014-12-26,3.650036,3.6574386,3.6740698,3.730622,3.9117361,4.6730512,5.8122076,6.977408,7.4500787
2014-12-24,3.650036,3.6586463,3.6761121,3.7334565,3.9139462,4.6699386,5.8118015,6.9980544,7.4840831
2014-12-23,3.650036,3.6646143,3.6871463,3.7522768,3.941015,4.690656,5.7980362,6.9407118,7.4083789
2014-12-22,3.650036,3.6582008,3.6754604,3.7328868,3.9143677,4.6690013,5.7877898,6.9224776,7.3806179
2014-12-19,3.650036,3.6606265,3.679785,3.7397439,3.9229261,4.6748289,5.7976348,6.9557499,7.4286491
2014-12-18,3.650036,3.663158,3.6837433,3.743959,3.9211346,4.6459574,5.7657057,6.9841357,7.4996821
2014-12-17,3.650036,3.6616055,3.6809695,3.7396034,3.9162935,4.6507497,5.7930888,7.03875,7.5660453
2014-12-16,3.650036,3.6638048,3.6859904,3.7518122,3.9467025,4.7288149,5.85119,6.9263584,7.3426541
2014-12-15,3.650036,3.6342689,3.633072,3.666821,3.8367939,4.6522049,5.8257534,6.9082453,7.3205969
2014-12-12,3.3498864,3.5297855,3.6396268,3.7470782,3.8496705,4.550217,5.8106778,6.865335,7.24086
2014-12-11,3.3622891,3.561,3.6699035,3.754191,3.8207249,4.5588486,5.8281252,6.822245,7.1703102
2014-12-10,3.3622891,3.5575702,3.6682796,3.7589737,3.8226674,4.4928039,5.7291024,6.7406391,7.098311
2014-12-09,3.3622891,3.5156241,3.6112956,3.7101837,3.8181956,4.5031963,5.7118272,6.7262145,7.0878818
2014-12-08,3.3622891,3.515259,3.6095165,3.7037726,3.8010341,4.473141,5.695496,6.732123,7.1025924
2014-12-05,3.3622891,3.515259,3.6095165,3.7037726,3.8010341,4.473141,5.695496,6.732123,7.1025924
2014-12-04,3.3622891,3.5178096,3.6059523,3.6788456,3.742708,4.4291288,5.6915375,6.73311,7.1023206
2014-12-03,3.3622891,3.5194093,3.6076337,3.6783133,3.7385503,4.441597,5.6954646,6.6896737,7.0382939
2014-12-02,3.3622891,3.5665522,3.6825736,3.7700238,3.7949915,4.4082282,5.6931351,6.7412208,7.1096337
2014-12-01,3.3622891,3.5238676,3.6209392,3.7078818,3.7659434,4.3608675,5.6370121,6.7887481,7.2065983
2014-11-28,3.3622891,3.5270338,3.624416,3.7097228,3.7712651,4.4130502,5.7139595,6.846203,7.2528522
2014-11-27,3.4300136,3.5527496,3.6285233,3.7036842,3.7840596,4.4401472,5.7299913,6.873792,7.2873618
2014-11-26,3.3524702,3.5191976,3.625897,3.7369936,3.837826,4.475027,5.7453837,6.8844283,7.2974526
2014-11-25,3.3524702,3.5085047,3.6100189,3.7208145,3.8371121,4.516355,5.8011989,6.934671,7.344141
2014-11-24,3.3524701,3.4908264,3.5844951,3.6977966,3.8475568,4.596837,5.8570571,6.9180825,7.2970369
2014-11-21,3.3524701,3.4858258,3.5754269,3.6826811,3.8257155,4.5733424,5.8444198,6.9182722,7.3021259
2014-11-20,3.3524701,3.4822126,3.5708063,3.6808658,3.8369361,4.6114766,5.8755601,6.9230071,7.2956109
2014-11-19,3.2950221,3.4122039,3.49459,3.6046523,3.7831212,4.6250338,5.9118825,6.9481924,7.3145446
2014-11-18,3.2950221,3.3929622,3.4599802,3.5479992,3.7039777,4.5393101,5.8428979,6.8952646,7.2674037
2014-11-17,3.4300135,3.4649442,3.4860837,3.5191056,3.6474368,4.5508003,5.9093404,6.9671444,7.3380778
2014-11-14,3.4300135,3.4704054,3.4926637,3.5220802,3.6421834,4.5607539,5.939014,6.9951841,7.3640161
2014-11-13,3.4300135,3.4684883,3.4884936,3.5150332,3.6394696,4.5882868,5.9522501,6.9642558,7.3152381
2014-11-12,3.4300135,3.4714755,3.4884597,3.5015418,3.6010904,4.5485932,5.936141,6.9575678,7.3110948
2014-11-11,3.8326206,3.7001192,3.6073344,3.5177381,3.5992574,4.5619611,5.8961204,6.9246398,7.2868163
2014-11-10,3.5499584,3.5861867,3.5956854,3.589437,3.6455502,4.5163968,5.8983094,6.9412375,7.3035559
2014-11-07,3.5499584,3.5922146,3.5973343,3.5712867,3.5984116,4.4998545,5.9076335,6.9341767,7.2883438
2014-11-06,3.5499584,3.6153096,3.6213676,3.5772298,3.588864,4.5568604,5.9683786,6.9581116,7.2976433
2014-11-05,3.5499584,3.6249252,3.6321516,3.5811804,3.5801199,4.5476854,5.9510026,6.9255866,7.2593747
2014-11-04,3.5499584,3.6466831,3.6766417,3.6541496,3.6325454,4.430563,5.8434088,6.9303851,7.3094041
2014-11-03,3.5499584,3.598683,3.6078562,3.5836835,3.5945999,4.4059094,5.7871684,6.857376,7.2314061
2014-10-31,3.5499584,3.604066,3.6120272,3.5744425,3.5472715,4.3120898,5.741848,6.8855503,7.2878288
2014-10-30,3.3799656,3.5508637,3.6310162,3.6569363,3.6221328,4.2858222,5.7407531,6.9761866,7.4164434
2014-10-29,3.59004,3.5668329,3.5579472,3.5761946,3.7177074,4.4916023,5.7089664,6.9278976,7.4119034
2014-10-28,3.5499584,3.5287108,3.5222414,3.5463156,3.7014171,4.5093671,5.7360115,6.9197349,7.380404
2014-10-27,3.650036,3.6165487,3.5985563,3.601643,3.7222919,4.4722137,5.6779404,6.8742563,7.3447158
2014-10-24,3.650036,3.6190174,3.6031245,3.6094646,3.7337513,4.4831228,5.6800332,6.8661582,7.3326152
2014-10-23,3.650036,3.6197581,3.6044064,3.6113489,3.7355512,4.4814557,5.6753159,6.8631752,7.3315048
2014-10-22,3.650036,3.6204819,3.6046122,3.6076851,3.7174904,4.4159004,5.5853435,6.8021042,7.2933301
2014-10-21,3.650036,3.6086021,3.5833959,3.5739873,3.6758564,4.398904,5.5964632,6.7963993,7.2697503
2014-10-20,3.4999558,3.4974026,3.5045881,3.5438102,3.6964722,4.4149526,5.5620562,6.7904875,7.3005574
2014-10-17,3.4999558,3.5096286,3.526837,3.5805528,3.7459149,4.445545,5.54894,6.767334,7.287016
2014-10-16,3.4999558,3.5053136,3.5195326,3.5705087,3.7392825,4.4721718,5.607441,6.8115397,7.3105039
2014-10-15,3.3999198,3.4339254,3.4721164,3.5591719,3.7648668,4.4807717,5.5479752,6.7681965,7.3128041
2014-10-14,3.3999198,3.4479215,3.4983243,3.6051377,3.8356966,4.5635628,5.6027248,6.8072631,7.3603904
2014-10-13,3.3999198,3.4570775,3.5155799,3.6357733,3.8839102,4.6210845,5.6300239,6.7864346,7.3200576
2014-10-10,3.3999198,3.455074,3.5118264,3.629206,3.8740027,4.6126201,5.6375483,6.8221132,7.3705831
2014-10-09,3.4500809,3.4967148,3.5456297,3.6491932,3.8726448,4.5802774,5.6009583,6.8043432,7.3649513
2014-10-08,3.4500809,3.4977399,3.5481529,3.655886,3.8909573,4.6413919,5.7143743,6.9463687,7.506128
2014-10-07,3.4500809,3.4977399,3.5481529,3.655886,3.8909573,4.6413919,5.7143743,6.9463687,7.506128
2014-10-06,3.4500809,3.4847778,3.5250426,3.6195785,3.8490252,4.6518754,5.8031682,7.0284858,7.5460496
2014-10-03,3.4500809,3.4869755,3.5293204,3.627717,3.8639773,4.6834064,5.8566544,7.110227,7.6417331
2014-10-02,3.4500809,3.4889296,3.5329837,3.6341609,3.8739903,4.6956151,5.8653946,7.1150138,7.6455059
2014-10-01,3.4500809,3.4865147,3.5291016,3.6295973,3.8738618,4.7184655,5.8927798,7.0906525,7.5825726
2014-09-30,3.4500809,3.4998179,3.5535952,3.6711231,3.9336282,4.7760123,5.927929,7.1390152,7.6514087
2014-09-29,3.4500809,3.515712,3.5830521,3.72169,4.0079856,4.8484616,5.9562354,7.1490158,7.6716118
2014-09-26,3.4500809,3.5099732,3.5720522,3.7014677,3.9737089,4.7950133,5.9033408,7.1138446,7.6473191
2014-09-25,3.6150082,3.6090237,3.6162289,3.6634863,3.8517154,4.6985882,5.9235491,7.0862248,7.5367756
2014-09-24,3.6150082,3.6182364,3.6313997,3.68277,3.8586173,4.6241043,5.7946059,7.0461722,7.5852312
2014-09-23,3.6150082,3.6116123,3.6203006,3.6675623,3.8463698,4.6308204,5.7847024,7.0394537,7.6507677
2014-09-22,3.8446659,3.7596746,3.7027904,3.6567468,3.748329,4.5405452,5.7383303,6.9828439,7.5764537
2014-09-19,3.8446659,3.7659782,3.7123735,3.6665399,3.7460472,4.5080745,5.7284201,6.9806486,7.5302928
2014-09-18,3.8446659,3.7660526,3.7133818,3.6710186,3.7594559,4.5331874,5.7355076,6.9668422,7.5157547
2014-09-17,3.8446659,3.7663485,3.7155966,3.6793098,3.7781854,4.5238559,5.6414771,6.9094372,7.5501734
2014-09-16,3.8537008,3.780744,3.7327419,3.696684,3.7863726,4.5089496,5.6234065,6.8803682,7.5222071
2014-09-15,3.9073031,3.7925539,3.7143967,3.643934,3.7254531,4.5297157,5.6897653,6.9133418,7.5131528
2014-09-12,3.9073031,3.7977469,3.720884,3.6451226,3.7018244,4.4482527,5.6056194,6.8093451,7.3595842
2014-09-11,3.9073031,3.8151851,3.7514504,3.6913834,3.7505263,4.4312337,5.539132,6.7723336,7.3347521
2014-09-10,3.9073031,3.8177382,3.7553495,3.6955712,3.7509778,4.4221401,5.5294527,6.766198,7.3339145
2014-09-09,3.9073031,3.8083363,3.7399797,3.6756273,3.7371698,4.4270351,5.4842908,6.6649225,7.2548264
2014-09-08,3.9073031,3.8094151,3.7401849,3.670504,3.7167364,4.3815068,5.435119,6.6073448,7.2125143
2014-09-05,3.8300249,3.766647,3.7231333,3.6852294,3.7488647,4.384794,5.4329882,6.5639353,7.1216838
2014-09-04,3.8300249,3.7951307,3.772638,3.7594254,3.8289683,4.3982337,5.4335798,6.6064887,7.1252589
2014-09-03,3.8300249,3.7908846,3.7654589,3.7494957,3.8216106,4.4152875,5.4678578,6.6570536,7.2261426
2014-09-02,3.8300249,3.8125133,3.8037437,3.8090487,3.8910797,4.4304117,5.4480359,6.6890508,7.2449039
2014-09-01,3.8300249,3.7980709,3.7777865,3.767275,3.8378981,4.40303,5.4489859,6.6599729,7.1995742
2014-08-29,3.8300249,3.8035896,3.7883508,3.7866406,3.8705106,4.4529019,5.4975437,6.6890752,7.2098668
2014-08-28,3.8300249,3.8052533,3.7912492,3.7909997,3.8752384,4.4544246,5.5050072,6.7202855,7.2536653
2014-08-27,3.8300249,3.8045334,3.7896537,3.787289,3.8664146,4.4302978,5.4712339,6.7122683,7.2816568
2014-08-26,3.8300249,3.8034499,3.7876565,3.7838189,3.860641,4.416004,5.4395581,6.698147,7.3371104
2014-08-25,3.8300249,3.8034042,3.7880727,3.7861847,3.8686195,4.4353322,5.460635,6.7389176,7.3855019
2014-08-22,3.729981,3.7432768,3.7603715,3.8048336,3.9278351,4.4589187,5.4526212,6.8163455,7.371945
2014-08-21,3.729981,3.7329714,3.7420918,3.7764012,3.8954688,4.4599122,5.4654789,6.7684426,7.4272414
2014-08-20,3.729981,3.7368354,3.7487417,3.7859541,3.9033555,4.4433529,5.4371581,6.8159215,7.550057
2014-08-19,3.729981,3.7353771,3.7457769,3.7799211,3.8914535,4.4212079,5.4251443,6.8432479,7.5580254
2014-08-18,3.729981,3.6983833,3.6796168,3.6746736,3.7617648,4.3745002,5.4650782,6.8309067,7.6104234
2014-08-15,3.729981,3.7291942,3.734475,3.7609689,3.8642748,4.3890317,5.3872685,6.8500184,7.6663401
