timestamp,AAPL,ADBE,ADI,ADP,AMAT,AMD,AMGN,AMZN,AVGO,BKNG,CMCSA,COST,CSCO,GILD,GOOG,GOOGL,HON,INTC,INTU,ISRG,KLAC,LIN,LRCX,MAR,MELI,META,MRK,MSFT,MU,NFLX,NVDA,ORLY,PANW,QCOM,SBUX,T,TMUS,TSLA,TXN,VRTX
2023-07-20T13:30:00.0,191.4662628173828,516.8800048828125,184.73382568359375,229.4408721923828,132.42904663085938,110.25,222.8179931640625,129.9600067138672,86.77953338623047,2891.859375,41.328250885009766,538.8078002929688,50.01457977294922,75.36991119384766,119.10205078125,118.76944732666016,201.3191375732422,32.70341110229492,487.1967468261719,347.6600036621094,443.7015380859375,374.60205078125,56.511878967285156,188.63841247558594,1198.3399658203125,301.3687744140625,104.10954284667969,342.8720397949219,64.2215576171875,437.4200134277344,45.49934387207031,952.22998046875,121.0250015258789,116.81015014648438,97.25968933105469,13.376538276672363,137.46316528320312,262.8999938964844,170.873779296875,361.82000732421875
2023-07-21T13:30:00.0,190.2864990234375,520.22998046875,186.9839324951172,230.03118896484375,134.76065063476562,110.94999694824219,224.33700561523438,130.0,87.60108947753906,2897.548828125,41.022186279296875,539.6785278320312,50.26288604736328,76.02989959716797,119.87925720214844,119.58648681640625,201.938720703125,33.340431213378906,487.9298400878906,336.6600036621094,452.041259765625,377.48809814453125,57.2564697265625,192.00765991210938,1221.030029296875,293.1402282714844,105.96212005615234,339.80780029296875,65.17460632324219,427.5,44.28889465332031,956.22998046875,121.91000366210938,120.68060302734375,99.13006591796875,13.467782974243164,138.2480926513672,260.0199890136719,175.05258178710938,362.4599914550781
2023-07-24T13:30:00.0,191.08950805664062,523.8599853515625,187.38330078125,231.78289794921875,136.68722534179688,110.61000061035156,224.9102020263672,128.8000030517578,88.07389068603516,2868.327880859375,41.40476989746094,545.55078125,50.72129440307617,73.22026062011719,121.44363403320312,121.09103393554688,202.63572692871094,32.95821762084961,483.94732666015625,323.55999755859375,454.4268798828125,377.63531494140625,58.67036819458008,191.3870086669922,1198.4300537109375,290.50030517578125,104.42630004882812,341.1323547363281,65.0058364868164,428.3699951171875,44.59176254272461,957.97998046875,121.66500091552734,120.08068084716797,99.09150695800781,13.641149520874023,138.709228515625,269.05999755859375,174.64419555664062,357.04998779296875
2023-07-25T13:30:00.0,191.95201110839844,525.3400268554688,190.58802795410156,232.73130798339844,138.3766632080078,113.0,224.80511474609375,129.1300048828125,89.67597198486328,2916.5703125,41.41433334350586,546.7696533203125,51.18925857543945,72.81484985351562,122.35038757324219,121.7685775756836,202.9842071533203,33.418819427490234,491.843017578125,330.8999938964844,459.48394775390625,383.868896484375,59.69957733154297,191.93870544433594,1181.8399658203125,293.34942626953125,103.21684265136719,346.9346923828125,65.20437622070312,427.70001220703125,45.65827941894531,964.3099975585938,121.45500183105469,121.01925659179688,99.22647857666016,13.504281997680664,139.78854370117188,265.2799987792969,176.7240753173828,358.05999755859375
2023-07-26T13:30:00.0,192.8244171142578,514.5499877929688,186.55535888671875,245.2833709716797,137.3491973876953,110.08999633789062,224.7095947265625,128.14999389648438,87.24353790283203,2932.162109375,41.04132080078125,547.7176513671875,50.82634735107422,72.77713012695312,129.19578552246094,128.80308532714844,201.60955810546875,33.673641204833984,492.2293701171875,329.3699951171875,451.3414001464844,381.0907897949219,58.97702407836914,190.8550262451172,1176.22998046875,297.433837890625,102.84247589111328,333.876953125,66.8920669555664,422.6700134277344,45.43138122558594,965.6199951171875,122.50499725341797,120.00326538085938,98.0792007446289,13.58640193939209,138.4345245361328,264.3500061035156,167.15087890625,351.9100036621094
2023-07-27T13:30:00.0,191.5554656982422,513.969970703125,190.38345336914062,242.79620361328125,144.3836212158203,111.0999984741211,225.5120849609375,128.25,87.2865219116211,2929.921875,43.37505340576172,543.5191040039062,50.616241455078125,72.13600158691406,129.405029296875,128.93260192871094,190.13796997070312,33.859840393066406,491.9024658203125,323.55999755859375,475.4930725097656,377.576416015625,64.44715881347656,192.8450469970703,1169.9000244140625,310.5238037109375,101.04750061035156,326.908203125,70.55535888671875,413.1700134277344,45.879180908203125,919.6099853515625,122.63999938964844,121.77399444580078,97.16326904296875,13.239669799804688,137.24728393554688,255.7100067138672,168.784423828125,349.6400146484375
2023-07-28T13:30:00.0,194.1429901123047,528.8699951171875,193.27647399902344,242.534912109375,150.10401916503906,112.95999908447266,225.81781005859375,132.2100067138672,87.8980484008789,2985.776611328125,43.260284423828125,544.9605712890625,49.74717330932617,72.46598815917969,132.53378295898438,132.10113525390625,188.95693969726562,36.094295501708984,507.0697937011719,326.5299987792969,503.74566650390625,381.58160400390625,66.22003936767578,196.64776611328125,1225.02001953125,324.2414245605469,102.07456970214844,334.47003173828125,70.68440246582031,425.7799987792969,46.72879409790039,928.7899780273438,124.22000122070312,125.28643035888672,97.61640930175781,13.18492317199707,138.21865844726562,266.44000244140625,170.59197998046875,354.04998779296875
2023-07-31T13:30:00.0,194.7576446533203,546.1699829101562,194.35769653320312,239.29283142089844,149.76809692382812,114.4000015258789,223.69691467285156,133.67999267578125,87.78668212890625,2944.69091796875,43.28897476196289,542.3969116210938,49.699424743652344,71.78716278076172,132.63345336914062,132.24063110351562,187.9307861328125,35.05546951293945,506.9310607910156,324.3999938964844,506.6438903808594,383.50567626953125,65.96571350097656,198.8151092529297,1238.050048828125,317.3876037597656,102.37214660644531,332.04827880859375,70.87303924560547,438.9700012207031,46.70779800415039,925.7899780273438,124.9800033569336,127.8893051147461,97.9249267578125,13.248795509338379,135.17701721191406,267.42999267578125,172.15089416503906,352.3399963378906
2023-08-01T13:30:00.0,193.9248809814453,549.0999755859375,194.3090057373047,240.31869506835938,150.79559326171875,117.5999984741211,221.7575225830078,131.69000244140625,89.872314453125,2888.697509765625,43.3368034362793,537.366455078125,50.29153823852539,71.35345458984375,131.4178009033203,131.07484436035156,187.30152893066406,35.08486557006836,503.76092529296875,323.95001220703125,506.9692077636719,381.512939453125,65.72792053222656,201.70162963867188,1210.4000244140625,321.4819641113281,101.05709838867188,332.46343994140625,70.24759674072266,438.6199951171875,46.48590087890625,931.0499877929688,126.58499908447266,127.80220794677734,97.62606048583984,13.048055648803711,134.6765899658203,261.07000732421875,170.59197998046875,347.739990234375
2023-08-02T13:30:00.0,190.9209747314453,530.2999877929688,187.47096252441406,239.38963317871094,145.55929565429688,109.3499984741211,220.12388610839844,128.2100067138672,87.16637420654297,2859.565673828125,43.126380920410156,534.34814453125,50.21513366699219,71.35345458984375,128.17942810058594,127.91629028320312,186.7400665283203,33.703033447265625,493.40826416015625,313.8699951171875,492.4682922363281,376.7420349121094,62.971736907958984,200.48988342285156,1164.81005859375,313.1139221191406,101.46025085449219,323.725341796875,67.67634582519531,429.70001220703125,44.24891662597656,918.4600219726562,118.08499908447266,125.083251953125,98.46482849121094,13.09367847442627,133.22447204589844,254.11000061035156,164.9205780029297,358.3999938964844
2023-08-03T13:30:00.0,189.5231475830078,523.760009765625,186.526123046875,240.0089874267578,146.0335235595703,113.1500015258789,220.4009246826172,128.91000366210938,86.45130920410156,2814.951416015625,43.2028923034668,539.5140991210938,50.759498596191406,71.21202850341797,128.30899047851562,127.98603057861328,184.4263916015625,34.17344665527344,492.3482971191406,311.2799987792969,495.18902587890625,373.7676086425781,63.65848922729492,197.8693389892578,1323.1099853515625,311.9981689453125,101.4890365600586,322.8949890136719,68.6790542602539,431.0,44.49480438232422,930.780029296875,118.7249984741211,114.8555679321289,98.65766143798828,12.85644245147705,132.82215881347656,259.32000732421875,164.30848693847656,347.739990234375
2023-08-04T13:30:00.0,180.42222595214844,526.8800048828125,183.467529296875,237.84117126464844,143.9093780517578,115.81999969482422,232.41932678222656,139.57000732421875,86.12600708007812,3036.2392578125,42.88726806640625,534.0481567382812,50.26288604736328,74.18194580078125,128.07980346679688,127.64727020263672,183.16790771484375,34.56195068359375,492.3482971191406,309.30999755859375,489.41241455078125,370.8913269042969,63.392242431640625,199.96775817871094,1296.1600341796875,309.54754638671875,100.78832244873047,324.0021057128906,69.40375518798828,431.6000061035156,44.65972900390625,925.9299926757812,109.16000366210938,117.56488800048828,97.0668716430664,12.774320602416992,132.066650390625,253.86000061035156,161.09500122070312,340.4800109863281
2023-08-07T13:30:00.0,177.30926513671875,529.72998046875,185.17214965820312,242.73812866210938,148.57264709472656,116.80999755859375,241.64805603027344,142.22000122070312,87.63136291503906,3214.508544921875,43.470703125,540.2105712890625,50.62579345703125,76.05818176269531,131.46762084960938,131.05491638183594,183.5454559326172,34.65046691894531,500.5511169433594,309.239990234375,499.2406005859375,377.91021728515625,64.76023864746094,201.66221618652344,1358.81005859375,315.3553771972656,101.83460235595703,326.3052062988281,68.8775863647461,440.760009765625,45.39639663696289,931.760009765625,107.62000274658203,115.47483825683594,98.08882904052734,12.783445358276367,134.0780792236328,251.4499969482422,161.59231567382812,345.32000732421875
2023-08-08T13:30:00.0,178.25108337402344,520.5999755859375,181.77261352539062,240.33804321289062,146.2311248779297,113.2300033569336,249.15716552734375,139.94000244140625,86.27351379394531,3197.618408203125,43.422882080078125,537.9952392578125,50.673545837402344,75.50190734863281,131.36798095703125,130.9253692626953,181.65769958496094,34.44392395019531,496.1426086425781,302.8699951171875,491.5515441894531,374.7786865234375,63.900875091552734,203.3961181640625,1328.3599853515625,311.4502868652344,102.14177703857422,322.2920227050781,67.16011810302734,438.29998779296875,44.643741607666016,929.2000122070312,105.73999786376953,113.84925842285156,97.08614349365234,12.938562393188477,133.69540405273438,249.6999969482422,159.45956420898438,344.4700012207031
2023-08-09T13:30:00.0,176.6549530029297,513.780029296875,180.01927185058594,242.24456787109375,143.41537475585938,110.47000122070312,247.74327087402344,137.85000610351562,83.10550689697266,3176.49560546875,43.30810546875,541.4585571289062,50.60669708251953,75.5867691040039,129.68402099609375,129.19166564941406,183.19696044921875,33.716094970703125,492.0708923339844,304.1000061035156,487.4309387207031,372.59942626953125,62.98735427856445,203.0611572265625,1312.6600341796875,304.0485534667969,101.84420013427734,318.51605224609375,66.21699523925781,428.8999938964844,42.53469467163086,929.739990234375,106.73500061035156,112.79457092285156,96.33413696289062,13.020683288574219,135.11813354492188,242.19000244140625,159.97601318359375,345.1099853515625
2023-08-10T13:30:00.0,176.4368438720703,515.8300170898438,179.92189025878906,242.48651123046875,142.8719940185547,110.2300033569336,250.3609619140625,138.55999755859375,82.34062194824219,3194.86279296875,43.9297981262207,543.1902465820312,50.969600677490234,75.42648315429688,129.7438201904297,129.22157287597656,183.7128143310547,34.10951614379883,496.79644775390625,304.6700134277344,489.23492431640625,375.308837890625,63.018558502197266,205.29745483398438,1387.06005859375,304.5765380859375,101.33546447753906,319.2079772949219,64.96612548828125,429.9800109863281,42.368770599365234,936.6400146484375,107.02999877929688,111.86564636230469,98.53434753417969,12.929437637329102,135.13775634765625,245.33999633789062,160.25335693359375,347.3800048828125
2023-08-11T13:30:00.0,176.49639892578125,508.45001220703125,178.46075439453125,244.6737060546875,137.16148376464844,107.56999969482422,250.7908172607422,138.41000366210938,81.05701446533203,3178.052001953125,44.025447845458984,544.6123046875,51.3707160949707,75.42648315429688,129.70394897460938,129.09202575683594,185.59140014648438,34.31605911254883,493.13092041015625,304.489990234375,472.17095947265625,374.8179931640625,59.85840606689453,205.41567993164062,1330.0,300.4921569824219,103.13046264648438,317.31011962890625,63.90388107299805,421.6600036621094,40.83646774291992,943.5599975585938,108.9800033569336,110.89803314208984,97.88494110107422,13.11192798614502,135.7362823486328,242.64999389648438,158.9526824951172,349.8599853515625
2023-08-14T13:30:00.0,178.15426635742188,522.25,180.584228515625,243.8413848876953,140.18466186523438,111.9800033569336,249.31959533691406,140.57000732421875,83.43472290039062,3205.905029296875,44.53236389160156,543.1707763671875,51.4566650390625,75.28506469726562,131.3580322265625,130.8556365966797,184.46229553222656,35.09306716918945,501.0860290527344,305.0799865722656,485.2286376953125,375.16156005859375,61.25670623779297,203.77047729492188,1296.52001953125,305.02484130859375,104.54148864746094,320.30523681640625,67.78556823730469,427.7799987792969,43.73314666748047,945.1500244140625,109.66999816894531,110.3271484375,97.90433502197266,13.011557579040527,136.87445068359375,239.75999450683594,163.04603576660156,349.3699951171875
2023-08-15T13:30:00.0,176.1588897705078,518.7000122070312,176.61976623535156,242.88328552246094,138.3964385986328,111.3499984741211,254.13462829589844,137.6699981689453,82.30350494384766,3172.431640625,44.981895446777344,540.307373046875,50.95050048828125,75.0870590209961,129.80360412597656,129.3112335205078,182.79783630371094,34.198036193847656,492.5464172363281,306.6199951171875,477.9534912109375,372.4227294921875,60.21280288696289,202.94293212890625,1286.0400390625,300.8009948730469,104.30152130126953,318.1502990722656,64.8569107055664,423.70001220703125,43.92006301879883,951.3599853515625,107.83000183105469,108.06293487548828,96.96416473388672,12.902064323425293,135.9717559814453,232.9600067138672,160.8271942138672,349.7799987792969
2023-08-16T13:30:00.0,175.2852783203125,514.489990234375,172.57733154296875,242.8155517578125,136.58843994140625,107.19000244140625,253.18881225585938,135.07000732421875,81.37254333496094,3167.267578125,44.32194519042969,540.8297119140625,50.578041076660156,73.54082489013672,128.64776611328125,128.23513793945312,181.5227508544922,32.978431701660156,491.0306701660156,299.32000732421875,468.53338623046875,370.8716735839844,59.33692169189453,203.9305877685547,1247.43994140625,293.17010498046875,104.36871337890625,317.377685546875,63.75495910644531,415.45001220703125,43.466270446777344,951.0599975585938,106.98500061035156,106.58248901367188,95.93675231933594,12.865565299987793,135.64797973632812,225.60000610351562,158.49359130859375,343.4100036621094
2023-08-17T13:30:00.0,172.7340087890625,511.6700134277344,170.94088745117188,242.21554565429688,135.93637084960938,104.44000244140625,254.11337280273438,133.97999572753906,80.79716491699219,3084.70947265625,44.22630310058594,529.2788696289062,52.2684326171875,72.12657165527344,129.99293518066406,129.4507293701172,181.0263214111328,32.044063568115234,481.9164123535156,290.0799865722656,467.49554443359375,369.45806884765625,59.54533767700195,199.8318328857422,1196.56005859375,284.005126953125,104.55108642578125,313.8908996582031,63.099735260009766,403.0,43.32433319091797,931.6699829101562,103.78500366210938,106.51475524902344,93.60084533691406,12.783445358276367,133.80337524414062,219.22000122070312,158.5318603515625,343.8699951171875
2023-08-18T13:30:00.0,173.22042846679688,508.1300048828125,171.1941680908203,242.9607391357422,140.9454345703125,105.44999694824219,252.15830993652344,133.22000122070312,80.674072265625,3031.55078125,43.76720428466797,527.1795654296875,52.564491271972656,71.54202270507812,127.65133666992188,126.9996109008789,181.6103515625,32.21126174926758,481.43096923828125,285.95001220703125,472.4477844238281,368.2212829589844,59.94746398925781,199.5947723388672,1199.5899658203125,282.172119140625,104.8198471069336,313.49468994140625,63.12952423095703,404.5299987792969,43.279354095458984,938.0,104.84500122070312,106.53410339355469,94.24055480957031,12.819942474365234,133.5776824951172,215.49000549316406,159.23004150390625,344.82000732421875
2023-08-21T13:30:00.0,174.56060791015625,520.469970703125,172.62600708007812,243.01878356933594,146.98199462890625,108.22000122070312,251.07960510253906,134.67999267578125,84.51318359375,3025.177490234375,43.862850189208984,525.506103515625,52.946495056152344,71.59859466552734,128.46839904785156,127.90631866455078,181.97048950195312,32.5948486328125,483.7095642089844,286.6700134277344,485.05072021484375,370.5673828125,61.444000244140625,197.3429412841797,1228.510009765625,288.7967834472656,105.2422103881836,318.84375,63.4968376159668,408.2900085449219,46.94569396972656,945.489990234375,120.40499877929688,107.09532928466797,93.49422454833984,12.865565299987793,132.99879455566406,231.27999877929688,160.62635803222656,350.739990234375
2023-08-22T13:30:00.0,175.9405059814453,519.47998046875,172.08053588867188,241.48971557617188,146.07308959960938,105.66000366210938,248.11326599121094,134.25,83.59982299804688,3046.874755859375,43.585479736328125,520.82373046875,52.965599060058594,71.98516082763672,129.22567749023438,128.61376953125,181.05552673339844,32.348960876464844,483.3529052734375,287.1600036621094,481.10675048828125,370.66552734375,61.22181701660156,201.43182373046875,1242.72998046875,286.5055847167969,102.92889404296875,319.4182434082031,62.95082473754883,413.1700134277344,45.647281646728516,934.030029296875,117.27999877929688,105.92450714111328,93.1162109375,13.011557579040527,132.6161346435547,233.19000244140625,159.82298278808594,350.3999938964844
2023-08-23T13:30:00.0,179.8022003173828,530.7100219726562,172.8792724609375,242.83489990234375,146.53842163085938,109.43000030517578,247.86285400390625,135.52000427246094,85.63072967529297,3071.327880859375,43.48026657104492,523.2325439453125,53.46220779418945,72.63571166992188,132.7330780029297,131.89187622070312,182.09703063964844,33.4210319519043,496.1920471191406,290.3900146484375,488.61907958984375,371.41162109375,62.256526947021484,200.74046325683594,1258.8699951171875,293.12030029296875,106.83562469482422,323.9154357910156,64.71793365478516,427.54998779296875,47.09463119506836,947.1699829101562,117.83000183105469,107.56944274902344,92.25357818603516,12.92031192779541,133.7641143798828,236.86000061035156,162.4243927001953,350.6000061035156
2023-08-24T13:30:00.0,175.09669494628906,512.4299926757812,169.1875457763672,241.75099182128906,141.11253356933594,101.80000305175781,247.15016174316406,131.83999633789062,83.46989440917969,2999.79248046875,43.26984786987305,515.3526611328125,52.755496978759766,71.9662857055664,129.95306396484375,129.3112335205078,180.22816467285156,32.053897857666016,493.8541259765625,285.6400146484375,470.90570068359375,371.0091552734375,60.221988677978516,196.3355255126953,1215.31005859375,285.6588134765625,105.0598373413086,316.95172119140625,63.22879409790039,406.92999267578125,47.1416015625,935.1400146484375,113.7249984741211,104.99560546875,91.91433715820312,12.911188125610352,130.81077575683594,230.0399932861328,158.3692626953125,346.7699890136719
2023-08-25T13:30:00.0,177.31044006347656,525.0599975585938,173.5416717529297,244.89627075195312,142.93435668945312,102.25,246.91903686523438,133.25999450683594,83.21199798583984,3015.7705078125,43.489830017089844,517.5819091796875,53.19480895996094,72.46598815917969,130.22210693359375,129.41087341308594,181.3378143310547,32.70303726196289,514.212646484375,297.54998779296875,476.1742858886719,374.59222412109375,60.62044906616211,197.3231658935547,1237.8399658203125,284.41357421875,105.78934478759766,319.9333801269531,63.25857925415039,416.0299987792969,45.99711990356445,931.0399780273438,115.37999725341797,106.74698638916016,92.54436492919922,12.874689102172852,130.8402099609375,238.58999633789062,160.49246215820312,350.05999755859375
2023-08-28T13:30:00.0,178.87896728515625,529.9199829101562,175.65542602539062,246.19309997558594,143.98388671875,102.61000061035156,247.08274841308594,133.13999938964844,84.1165771484375,3042.632568359375,43.97762680053711,519.69482421875,53.67232131958008,72.63571166992188,131.3181610107422,130.5367889404297,182.87571716308594,33.066951751708984,514.0343627929688,301.4800109863281,480.87933349609375,375.0633850097656,61.1759147644043,200.02935791015625,1249.4599609375,289.15545654296875,104.56069946289062,320.6466064453125,64.83707427978516,418.05999755859375,46.813751220703125,934.4299926757812,116.20999908447266,108.06293487548828,94.05640411376953,12.965934753417969,132.6357421875,238.82000732421875,161.34364318847656,351.6000061035156
2023-08-29T13:30:00.0,182.7803497314453,540.5700073242188,177.8275909423828,246.15438842773438,148.49884033203125,105.91999816894531,250.05874633789062,134.91000366210938,86.93486022949219,3083.520263671875,44.74277877807617,526.072509765625,54.01612854003906,73.73882293701172,135.00491333007812,134.0839385986328,184.47203063964844,33.745601654052734,531.4900512695312,310.3900146484375,492.1380310058594,379.7557067871094,62.85881042480469,203.6046600341797,1304.6600341796875,296.8560485839844,105.57816314697266,325.3121337890625,66.1971435546875,429.989990234375,48.76186752319336,946.6199951171875,116.95999908447266,110.09492492675781,96.10152435302734,13.476908683776855,134.16639709472656,257.17999267578125,163.24688720703125,351.260009765625
2023-08-30T13:30:00.0,186.28468322753906,545.3599853515625,176.86328125,246.7156982421875,149.45928955078125,106.58999633789062,248.3636932373047,135.07000732421875,87.16442108154297,3103.07666015625,45.06797790527344,525.5781860351562,54.2548828125,73.22026062011719,136.4397430419922,135.3892059326172,183.53762817382812,33.96198272705078,535.5419311523438,318.5799865722656,492.55316162109375,379.9913024902344,63.03141784667969,202.8145294189453,1343.1300048828125,293.97705078125,105.78934478759766,325.68853759765625,67.59693145751953,434.6700134277344,49.24164581298828,952.1500244140625,118.94999694824219,110.37750244140625,96.1887435913086,13.440409660339355,134.80413818359375,256.8999938964844,161.85055541992188,350.760009765625
2023-08-31T13:30:00.0,186.5030517578125,559.3400268554688,177.0678253173828,246.406005859375,151.25140380859375,105.72000122070312,246.88050842285156,138.00999450683594,90.15463256835938,3077.741455078125,44.723655700683594,532.3822631835938,54.77059555053711,72.10771942138672,136.85826110839844,135.67816162109375,182.9341278076172,34.56195068359375,536.760498046875,312.67999267578125,496.0820007324219,379.9422302246094,64.48847198486328,200.9972381591797,1372.3599853515625,294.7640380859375,104.60868835449219,324.66827392578125,69.43354034423828,433.67999267578125,49.33260726928711,939.7000122070312,121.6500015258789,111.60533142089844,94.44409942626953,13.495157241821289,133.68560791015625,258.0799865722656,160.73155212402344,348.3399963378906
2023-09-01T13:30:00.0,188.08151245117188,563.2100219726562,178.54568481445312,247.50926208496094,152.46926879882812,109.44999694824219,247.23683166503906,138.1199951171875,85.23412322998047,3087.514404296875,43.73850631713867,527.5068969726562,55.238555908203125,72.26799774169922,136.3102264404297,135.1699981689453,183.37213134765625,36.00777053833008,544.4779052734375,310.4100036621094,501.172607421875,383.039794921875,64.44807434082031,203.27874755859375,1421.6400146484375,295.2521667480469,105.4341812133789,325.559814453125,69.88028717041016,439.8800048828125,48.48699188232422,947.4500122070312,121.36000061035156,112.4433822631836,94.98686981201172,13.367412567138672,134.74530029296875,245.00999450683594,162.4243927001953,351.1000061035156
2023-09-05T13:30:00.0,188.31976318359375,564.8800048828125,177.67462158203125,244.7027130126953,152.09300231933594,110.77999877929688,244.636474609375,137.27000427246094,85.19993591308594,3117.003173828125,42.61946105957031,527.9721069335938,54.68464279174805,70.8631820678711,136.22055053710938,135.2796173095703,180.7537841796875,36.10612106323242,545.44873046875,307.67999267578125,506.6388244628906,375.8401184082031,64.33882141113281,198.54788208007812,1435.050048828125,299.0078125,103.1976547241211,330.4036865234375,69.78099822998047,448.67999267578125,48.52597427368164,945.530029296875,122.53500366210938,113.57376098632812,93.86254119873047,13.212295532226562,134.31356811523438,256.489990234375,162.3383026123047,348.260009765625
2023-09-06T13:30:00.0,181.57916259765625,561.9400024414062,178.30099487304688,242.9607391357422,151.66725158691406,109.27999877929688,239.8209991455078,135.36000061035156,85.20970153808594,3113.60302734375,42.97334671020508,529.8717651367188,54.589141845703125,69.99577331542969,134.8853302001953,133.97433471679688,179.59548950195312,36.37167739868164,545.8153076171875,307.8399963378906,507.5482177734375,377.5046081542969,63.922908782958984,199.9207000732422,1425.969970703125,298.03155517578125,102.21856689453125,329.7399597167969,69.900146484375,445.760009765625,47.04352569580078,944.7899780273438,122.6050033569336,111.75151062011719,92.99990844726562,13.330914497375488,131.60549926757812,251.9199981689453,160.72201538085938,344.32000732421875
2023-09-07T13:30:00.0,176.26808166503906,560.4600219726562,174.6602020263672,243.27195739746094,146.76614379882812,106.58999633789062,245.00245666503906,137.85000610351562,83.72095489501953,3076.175048828125,42.88726806640625,531.742431640625,54.235782623291016,69.71292877197266,135.71237182617188,134.7714385986328,179.2158660888672,37.55194091796875,548.4505615234375,297.2200012207031,491.44610595703125,380.7843322753906,62.12891387939453,197.40219116210938,1436.3499755859375,297.533447265625,103.61041259765625,326.7979736328125,69.36404418945312,443.1400146484375,46.22383499145508,945.8099975585938,122.72000122070312,103.68295288085938,92.17604064941406,13.330914497375488,134.6962127685547,251.49000549316406,157.52764892578125,343.9599914550781
2023-09-08T13:30:00.0,176.88357543945312,560.3599853515625,173.6912841796875,242.54248046875,146.07305908203125,106.08999633789062,249.8564910888672,138.22999572753906,83.77173614501953,3115.476806640625,43.068992614746094,534.2333984375,54.121177673339844,71.65515899658203,136.7087860107422,135.8874053955078,179.60520935058594,37.384735107421875,545.428955078125,298.2200012207031,491.9897766113281,380.971435546875,61.41093826293945,202.91329956054688,1428.18994140625,296.75640869140625,104.6758804321289,331.1168518066406,69.67180633544922,442.79998779296875,45.555076599121094,958.3599853515625,124.37000274658203,103.42958068847656,92.35051727294922,13.139300346374512,135.03965759277344,248.5,157.4798126220703,343.04998779296875
2023-09-11T13:30:00.0,178.0549774169922,564.5,173.86744689941406,241.40451049804688,145.2611541748047,105.31999969482422,252.0619659423828,143.10000610351562,83.92706298828125,3154.708740234375,43.28897476196289,541.5899658203125,54.283531188964844,72.63571166992188,137.2468719482422,136.42544555664062,181.25022888183594,37.955196380615234,544.1806640625,302.3500061035156,488.4609375,383.4731750488281,60.93352508544922,201.63922119140625,1422.9300537109375,306.3896179199219,104.24392700195312,334.7522277832031,69.52288055419922,445.3599853515625,45.161224365234375,942.5,126.56999969482422,107.4638671875,92.72852325439453,13.248795509338379,137.62014770507812,273.5799865722656,158.60836791992188,347.2200012207031
2023-09-12T13:30:00.0,175.01727294921875,542.2100219726562,171.32281494140625,241.2294464111328,142.5482177734375,105.30999755859375,250.70401000976562,141.22999572753906,82.49888610839844,3145.5400390625,43.222023010253906,541.5995483398438,53.85377502441406,72.40943145751953,135.5828399658203,134.8511505126953,184.17031860351562,38.220760345458984,540.9114990234375,301.54998779296875,480.19732666015625,382.064697265625,60.10655975341797,201.28367614746094,1399.1400146484375,300.5120849609375,104.6470718383789,328.6404113769531,69.80085754394531,434.69000244140625,44.853336334228516,924.27001953125,122.86499786376953,108.38961029052734,93.28099060058594,13.194047927856445,137.4729766845703,267.4800109863281,156.36083984375,346.54998779296875
2023-09-13T13:30:00.0,172.94247436523438,553.5599975585938,172.41896057128906,241.0251922607422,143.15219116210938,107.70999908447266,247.73768615722656,144.85000610351562,83.32042694091797,3088.2578125,43.222023010253906,542.5397338867188,53.748722076416016,72.89026641845703,137.00770568847656,136.21620178222656,186.48690795898438,38.07322311401367,536.899169921875,302.70001220703125,478.0227355957031,379.3365173339844,60.655418395996094,197.7577362060547,1397.4599609375,303.8991394042969,103.4856185913086,332.8899841308594,70.33694458007812,412.239990234375,45.468109130859375,926.8499755859375,123.1449966430664,109.76360321044922,93.94977569580078,13.340041160583496,138.83680725097656,271.29998779296875,157.19290161132812,346.8399963378906
2023-09-14T13:30:00.0,174.4613494873047,552.1599731445312,175.84445190429688,241.4920654296875,143.1422882080078,106.62999725341797,252.62057495117188,144.72000122070312,85.14815521240234,3169.458251953125,43.96805953979492,547.3956298828125,53.83467483520508,73.65192413330078,138.4923858642578,137.60118103027344,188.40444946289062,38.033878326416016,542.4964599609375,303.739990234375,474.36541748046875,383.91632080078125,60.45005798339844,201.68861389160156,1383.4300537109375,310.5337829589844,104.6066665649414,335.50506591796875,71.2701416015625,400.489990234375,45.56407928466797,940.6799926757812,122.91000366210938,111.12784576416016,94.1727066040039,13.741519927978516,140.4263153076172,276.0400085449219,158.8092041015625,349.4200134277344
2023-09-15T13:30:00.0,173.7366180419922,528.8900146484375,174.34701538085938,238.59364318847656,136.8847198486328,101.48999786376953,251.098876953125,140.38999938964844,83.19831848144531,3132.376708984375,43.36549377441406,539.2443237304688,53.51951599121094,72.04292297363281,137.8048553466797,136.90370178222656,187.8982696533203,37.256874084472656,533.0652465820312,295.5400085449219,448.9815673828125,382.1336364746094,57.381649017333984,200.65158081054688,1396.6600341796875,299.16717529296875,103.91083526611328,327.1050720214844,69.37396240234375,396.94000244140625,43.88370132446289,930.2100219726562,120.0999984741211,110.2508316040039,93.27129364013672,13.896635055541992,139.25869750976562,274.3900146484375,155.52877807617188,348.8999938964844
