timestamp,EEMV,EFAV,GLOF,INTF,LRGF,MTUM,QUAL,SIZE,USMV,USMV_1,VLUE
2024-04-10T13:30:00.0,54.50655746459961,67.0062484741211,39.766048431396484,28.353527069091797,52.24324417114258,183.93844604492188,159.5875244140625,136.65919494628906,80.4829330444336,80.4829330444336,102.13389587402344
2024-04-11T13:30:00.0,54.67079544067383,67.19993591308594,40.01654052734375,28.508201599121094,52.64930725097656,185.9947052001953,161.00601196289062,136.9062957763672,80.3150634765625,80.3150634765625,102.15349578857422
2024-04-12T13:30:00.0,53.9172477722168,66.46391296386719,39.37909698486328,28.053848266601562,51.876800537109375,182.67691040039062,158.86337280273438,134.10906982421875,79.44615173339844,79.44615173339844,100.38005828857422
2024-04-15T13:30:00.0,53.84962463378906,66.26054382324219,39.05355453491211,27.96684455871582,51.193424224853516,179.57765197753906,156.8992919921875,132.89332580566406,78.97221374511719,78.97221374511719,99.87057495117188
2024-04-16T13:30:00.0,53.28929138183594,65.70854187011719,38.86836242675781,27.61882972717285,51.06468200683594,180.4716796875,157.04808044433594,132.4485321044922,78.9129638671875,78.9129638671875,99.1847152709961
2024-04-17T13:30:00.0,53.2989501953125,65.80538177490234,38.766021728515625,27.76383399963379,50.7774658203125,178.02804565429688,155.94700622558594,131.56883239746094,78.9129638671875,78.9129638671875,98.78299713134766
2024-04-18T13:30:00.0,53.51148986816406,65.67948913574219,38.68025588989258,27.705833435058594,50.6982307434082,176.9353485107422,155.60971069335938,131.54905700683594,78.99195098876953,78.99195098876953,98.81239318847656
2024-04-19T13:30:00.0,53.395565032958984,66.09590911865234,38.39271926879883,27.715499877929688,50.26245880126953,172.42555236816406,153.3182830810547,131.47987365722656,79.48564910888672,79.48564910888672,99.19451141357422
2024-04-22T13:30:00.0,53.69504928588867,67.1224594116211,38.79819107055664,28.02484703063965,50.79726791381836,174.14404296875,154.627685546875,132.7252960205078,79.85099792480469,79.85099792480469,99.92935943603516
2024-04-23T13:30:00.0,53.82063674926758,67.63572692871094,39.172462463378906,28.20852279663086,51.40141296386719,177.87904357910156,156.40330505371094,134.24746704101562,80.14720916748047,80.14720916748047,100.72299194335938
2024-04-24T13:30:00.0,53.704708099365234,67.31614685058594,39.151023864746094,28.151485443115234,51.460838317871094,177.06448364257812,156.29417419433594,134.06954956054688,80.32494354248047,80.32494354248047,101.03653717041016
2024-04-25T13:30:00.0,53.878604888916016,67.11277770996094,38.99994659423828,28.02678108215332,51.26275634765625,176.24993896484375,155.8180389404297,133.92127990722656,80.19657897949219,80.19657897949219,100.4290542602539
2024-04-26T13:30:00.0,54.06216049194336,67.2386703491211,39.39176940917969,28.2955265045166,51.6787223815918,178.48497009277344,157.772216796875,134.4352569580078,79.91024017333984,79.91024017333984,100.10572052001953
2024-04-29T13:30:00.0,54.535545349121094,67.63572692871094,39.530174255371094,28.372861862182617,51.88669967651367,178.54457092285156,157.69285583496094,135.21612548828125,80.25582885742188,80.25582885742188,100.7327880859375
2024-04-30T13:30:00.0,54.09114456176758,67.13214111328125,38.96486282348633,28.005512237548828,50.95573806762695,175.93206787109375,155.6990203857422,133.1799774169922,79.436279296875,79.436279296875,98.91036987304688
2024-05-01T13:30:00.0,54.10080337524414,66.99656677246094,38.8391227722168,27.8991756439209,50.80717468261719,174.12416076660156,154.93519592285156,132.71542358398438,79.32766723632812,79.32766723632812,98.13633728027344
2024-05-02T13:30:00.0,54.75774383544922,67.81005096435547,39.27967834472656,28.334192276000977,51.2924690246582,176.0314178466797,156.105712890625,133.68406677246094,79.62388610839844,79.62388610839844,98.75360870361328
2024-05-03T13:30:00.0,55.03791046142578,68.245849609375,39.766048431396484,28.595205307006836,52.045166015625,178.90219116210938,157.9110870361328,135.10739135742188,80.08796691894531,80.08796691894531,99.3904800415039
2024-05-06T13:30:00.0,55.192481994628906,68.44921875,40.05552673339844,28.836881637573242,52.61959457397461,182.53782653808594,160.0438232421875,135.96731567382812,80.57178497314453,80.57178497314453,100.20370483398438
2024-05-07T13:30:00.0,55.1441764831543,68.51701354980469,40.09841537475586,28.875551223754883,52.589881896972656,182.42855834960938,160.5596466064453,136.25396728515625,81.08524322509766,81.08524322509766,100.09593200683594
2024-05-08T13:30:00.0,55.057228088378906,68.42985534667969,40.141300201416016,28.788545608520508,52.599788665771484,182.6868438720703,160.5596466064453,136.1551055908203,81.10498046875,81.10498046875,100.2820816040039
2024-05-09T13:30:00.0,55.105533599853516,69.02059173583984,40.29335021972656,29.03989028930664,52.96623229980469,183.06430053710938,161.08538818359375,137.2720184326172,81.57894134521484,81.57894134521484,100.96794128417969
2024-05-10T13:30:00.0,55.23112106323242,69.23365783691406,40.429805755615234,29.059223175048828,53.06527328491211,183.39212036132812,161.63096618652344,137.32144165039062,81.86529541015625,81.86529541015625,101.16390228271484
2024-05-13T13:30:00.0,55.48230743408203,69.19491577148438,40.50680160522461,29.107559204101562,53.06527328491211,182.45835876464844,161.53175354003906,137.2621307373047,81.86529541015625,81.86529541015625,101.4284439086914
2024-05-14T13:30:00.0,55.50162887573242,69.44670867919922,40.725135803222656,29.29123306274414,53.3822021484375,183.6404571533203,162.2459716796875,138.03311157226562,81.94427490234375,81.94427490234375,101.8497543334961
2024-05-15T13:30:00.0,55.752811431884766,69.8437728881836,41.21929931640625,29.513578414916992,54.1002311706543,187.92176818847656,164.87469482421875,139.45643615722656,82.49722290039062,82.49722290039062,102.89813995361328
2024-05-16T13:30:00.0,55.936370849609375,69.6307144165039,41.22222137451172,29.407238006591797,53.91700744628906,186.32252502441406,164.23985290527344,138.77442932128906,82.82305908203125,82.82305908203125,102.44743347167969
2024-05-17T13:30:00.0,56.11992263793945,69.78565979003906,41.26511001586914,29.552244186401367,53.961578369140625,186.15362548828125,164.2100830078125,139.0610809326172,83.01066589355469,83.01066589355469,102.55521392822266
2024-05-20T13:30:00.0,56.03297805786133,69.7275619506836,41.331382751464844,29.6005802154541,54.14480209350586,187.7429962158203,164.7655792236328,139.27853393554688,82.88231658935547,82.88231658935547,102.29066467285156
2024-05-21T13:30:00.0,55.8880615234375,69.7566146850586,41.3187141418457,29.542577743530273,54.18441390991211,187.84234619140625,164.9143829345703,139.0413055419922,82.83293914794922,82.83293914794922,102.30046844482422
2024-05-22T13:30:00.0,55.849422454833984,69.18523406982422,41.063350677490234,29.2042293548584,53.97643280029297,187.49465942382812,164.40847778320312,138.24069213867188,82.7835693359375,82.7835693359375,102.09471130371094
2024-05-23T13:30:00.0,55.45332717895508,68.710693359375,40.84892272949219,29.16556167602539,53.68426513671875,187.43505859375,164.0116729736328,136.3824462890625,81.83566284179688,81.83566284179688,100.70339965820312
2024-05-24T13:30:00.0,55.491966247558594,69.03997039794922,41.10233688354492,29.41690444946289,54.105186462402344,189.32241821289062,165.1822052001953,137.44993591308594,81.9738998413086,81.9738998413086,101.3304672241211
2024-05-28T13:30:00.0,55.29875183105469,68.90438842773438,41.14522171020508,29.426572799682617,54.07052230834961,190.136962890625,165.58889770507812,136.4219970703125,81.19386291503906,81.19386291503906,100.56623077392578
2024-05-29T13:30:00.0,54.68045425415039,68.05216217041016,40.70271301269531,29.001220703125,53.7486457824707,188.75619506835938,164.2696075439453,134.92945861816406,80.50267028808594,80.50267028808594,99.46885681152344
2024-05-30T13:30:00.0,54.545204162597656,68.52669525146484,40.59550094604492,29.213897705078125,53.37229537963867,185.43841552734375,163.36691284179688,135.1568145751953,80.64090728759766,80.64090728759766,100.40946197509766
2024-05-31T13:30:00.0,54.30368423461914,69.38860321044922,40.80213165283203,29.581247329711914,53.649600982666016,185.35894775390625,164.40847778320312,136.4022216796875,81.75668334960938,81.75668334960938,102.00653076171875
2024-06-03T13:30:00.0,54.85435104370117,69.62102508544922,40.94736099243164,29.6005802154541,53.738739013671875,185.04107666015625,164.55726623535156,135.64114379882812,81.53944396972656,81.53944396972656,101.35985565185547
2024-06-04T13:30:00.0,54.554866790771484,69.7178726196289,40.82942199707031,29.47490882873535,53.57037353515625,184.54440307617188,164.9540557861328,135.29519653320312,81.93441009521484,81.93441009521484,100.98754119873047
2024-06-05T13:30:00.0,55.09587097167969,69.82440185546875,41.16081619262695,29.571578979492188,54.293357849121094,188.75619506835938,167.04708862304688,136.3824462890625,82.13188171386719,82.13188171386719,101.63421630859375
2024-06-06T13:30:00.0,55.18281936645508,70.0761947631836,41.326515197753906,29.745586395263672,54.19432067871094,187.88204956054688,166.9776611328125,136.09580993652344,82.19112396240234,82.19112396240234,101.3696517944336
2024-06-07T13:30:00.0,55.086212158203125,69.35955810546875,41.014617919921875,29.41690444946289,54.07547378540039,188.03106689453125,166.79910278320312,135.63125610351562,82.04300689697266,82.04300689697266,101.15409851074219
2024-06-10T13:30:00.0,55.3373908996582,69.37892150878906,41.1315803527832,29.465240478515625,54.31316375732422,190.1171112060547,167.47364807128906,136.07603454589844,82.23062133789062,82.23062133789062,101.58521270751953
2024-06-11T13:30:00.0,55.13128662109375,68.71195983886719,41.11385726928711,29.058151245117188,54.45021438598633,189.62786865234375,168.24400329589844,135.60311889648438,82.16224670410156,82.16224670410156,101.0836410522461
2024-06-12T13:30:00.0,55.385257720947266,69.20600891113281,41.510555267333984,29.265146255493164,54.93681716918945,191.76577758789062,169.3771514892578,136.53509521484375,82.07305908203125,82.07305908203125,101.21173858642578
2024-06-13T13:30:00.0,55.18013000488281,68.49457550048828,41.50858688354492,28.82158660888672,55.095706939697266,193.50595092773438,169.8343963623047,135.85098266601562,82.06314849853516,82.06314849853516,100.82743072509766
2024-06-14T13:30:00.0,55.287574768066406,68.15863037109375,41.3323860168457,28.545591354370117,55.02619552612305,193.58547973632812,170.102783203125,135.07763671875,82.12261199951172,82.12261199951172,100.13764190673828
2024-06-17T13:30:00.0,55.43409729003906,68.25743865966797,41.64836883544922,28.644161224365234,55.50286865234375,196.23052978515625,171.45462036132812,135.9600372314453,82.76673889160156,82.76673889160156,100.75845336914062
2024-06-18T13:30:00.0,55.8052864074707,68.49457550048828,41.839332580566406,28.811729431152344,55.69155502319336,197.6823272705078,172.15040588378906,136.34671020507812,82.92530059814453,82.92530059814453,101.18218231201172
2024-06-20T13:30:00.0,55.600154876708984,68.35624694824219,41.77141189575195,28.82158660888672,55.36383819580078,196.0018310546875,171.38502502441406,136.20791625976562,83.38115692138672,83.38115692138672,101.44823455810547
2024-06-21T13:30:00.0,55.43409729003906,67.99064636230469,41.626708984375,28.65401840209961,55.284393310546875,194.32131958007812,171.01724243164062,136.4755859375,83.3712387084961,83.3712387084961,101.61576843261719
2024-06-24T13:30:00.0,55.55131530761719,68.71195983886719,41.63655471801758,28.949726104736328,55.115570068359375,192.0342559814453,170.4009552001953,137.1696319580078,83.86672973632812,83.86672973632812,102.22671508789062
2024-06-25T13:30:00.0,55.44386291503906,68.79100799560547,41.72317886352539,28.969438552856445,55.2943229675293,193.8042449951172,171.17628479003906,136.44586181640625,83.46043395996094,83.46043395996094,101.61576843261719
2024-06-26T13:30:00.0,55.33641815185547,68.25743865966797,41.679866790771484,28.80187225341797,55.353912353515625,193.24740600585938,170.80850219726562,135.9104766845703,83.11359405517578,83.11359405517578,101.15261840820312
2024-06-27T13:30:00.0,55.62946319580078,68.36612701416016,41.69364547729492,28.772302627563477,55.423423767089844,193.96334838867188,170.70912170410156,136.16824340820312,83.2919692993164,83.2919692993164,101.10334014892578
2024-06-28T13:30:00.0,55.88343048095703,68.53410339355469,41.72120666503906,28.811729431152344,55.304256439208984,193.7744140625,169.7349853515625,136.35662841796875,83.20277404785156,83.20277404785156,101.95079803466797
2024-07-01T13:30:00.0,55.99087905883789,68.48469543457031,41.77928924560547,28.95958137512207,55.423423767089844,194.10255432128906,169.40696716308594,135.1966094970703,83.00458526611328,83.00458526611328,101.63546752929688
2024-07-02T13:30:00.0,56.19601058959961,68.67243957519531,41.98698806762695,29.068008422851562,55.70148468017578,195.28587341308594,170.4307861328125,135.9104766845703,83.2622299194336,83.2622299194336,101.91138458251953
2024-07-03T13:30:00.0,56.48905563354492,69.06767272949219,42.28032684326172,29.3834285736084,55.88520812988281,196.93655395507812,171.17628479003906,136.01953125,83.11359405517578,83.11359405517578,101.7340087890625
2024-07-05T13:30:00.0,56.69418716430664,69.42338562011719,42.53330612182617,29.570711135864258,56.11857604980469,197.4735107421875,172.3690948486328,135.94020080566406,83.36133575439453,83.36133575439453,101.4186782836914
2024-07-08T13:30:00.0,56.55743408203125,69.21588897705078,42.48408889770508,29.436656951904297,56.2178840637207,198.39828491210938,172.19017028808594,136.25746154785156,83.42079162597656,83.42079162597656,102.3154067993164
2024-07-09T13:30:00.0,56.664878845214844,69.1368408203125,42.4742431640625,29.32428741455078,56.21986770629883,198.8358154296875,172.2498016357422,135.9302978515625,83.25232696533203,83.25232696533203,102.62088012695312
2024-07-10T13:30:00.0,56.8016357421875,70.00636291503906,42.867008209228516,29.669281005859375,56.75613021850586,200.45663452148438,173.61158752441406,137.04074096679688,83.9063720703125,83.9063720703125,103.66542053222656
2024-07-11T13:30:00.0,57.10444641113281,70.46088409423828,42.72624206542969,29.8171329498291,56.545597076416016,197.6226806640625,172.01124572753906,138.4486083984375,84.25321197509766,84.25321197509766,104.30593872070312
2024-07-12T13:30:00.0,57.33888244628906,71.00433349609375,43.016632080078125,30.098054885864258,56.86337661743164,198.2093505859375,173.27362060546875,140.02505493164062,84.887451171875,84.887451171875,105.2420883178711
2024-07-15T13:30:00.0,57.20212936401367,70.50040435791016,42.92409896850586,29.866416931152344,56.98255157470703,199.19378662109375,173.92965698242188,140.0746307373047,85.00636291503906,85.00636291503906,105.56726837158203
2024-07-16T13:30:00.0,57.495174407958984,70.74742889404297,43.23318862915039,30.033985137939453,57.459224700927734,200.24783325195312,175.02305603027344,142.47398376464844,85.83878326416016,85.83878326416016,107.55780029296875
2024-07-17T13:30:00.0,57.20212936401367,71.10314178466797,42.63469696044922,29.83684730529785,56.60617446899414,192.73033142089844,172.18023681640625,141.44285583496094,86.00724792480469,86.00724792480469,107.4395523071289
2024-07-18T13:30:00.0,57.15328598022461,70.79683685302734,42.257686614990234,29.6199951171875,56.1384391784668,191.26858520507812,171.03713989257812,140.06472778320312,85.53158569335938,85.53158569335938,106.84830474853516
2024-07-19T13:30:00.0,56.77233123779297,70.57945251464844,41.95549011230469,29.47214126586914,55.790863037109375,190.12506103515625,169.75486755371094,139.4004364013672,84.8775405883789,84.8775405883789,105.60668182373047
2024-07-22T13:30:00.0,57.036067962646484,71.21183013916016,42.44569778442383,29.74813461303711,56.38670349121094,193.2871856689453,172.05099487304688,140.4910430908203,85.26402282714844,85.26402282714844,106.03041076660156
2024-07-23T13:30:00.0,56.77233123779297,70.96481323242188,42.31674575805664,29.560853958129883,56.32712173461914,193.59544372558594,171.45462036132812,140.16384887695312,84.84780883789062,84.84780883789062,104.94645690917969
2024-07-24T13:30:00.0,56.52812576293945,70.77706909179688,41.50760269165039,29.206005096435547,55.06591796875,186.5950164794922,167.45872497558594,138.06195068359375,84.54060363769531,84.54060363769531,104.42418670654297
2024-07-25T13:30:00.0,56.38160705566406,70.80671691894531,41.334354400634766,28.97929573059082,54.88716506958008,184.5664825439453,166.1963653564453,138.36929321289062,84.67933654785156,84.67933654785156,104.21725463867188
2024-07-26T13:30:00.0,56.821170806884766,71.56755065917969,41.738929748535156,29.36371612548828,55.67169189453125,187.03253173828125,168.34339904785156,140.32249450683594,85.6009521484375,85.6009521484375,105.65595245361328
2024-07-29T13:30:00.0,56.69418716430664,71.4094467163086,41.698570251464844,29.206005096435547,55.57735061645508,186.3364715576172,168.32351684570312,140.4613037109375,85.70995330810547,85.70995330810547,105.4194564819336
2024-07-30T13:30:00.0,56.61603927612305,71.63671112060547,41.58930587768555,29.28485870361328,55.254600524902344,183.92015075683594,167.6376495361328,141.26438903808594,85.9874267578125,85.9874267578125,105.58698272705078
2024-07-31T13:30:00.0,57.299808502197266,72.32837677001953,42.21831130981445,29.70870590209961,56.158294677734375,189.89634704589844,170.74887084960938,141.9683380126953,86.25499725341797,86.25499725341797,106.02055358886719
2024-08-01T13:30:00.0,56.811405181884766,71.36993408203125,41.40325927734375,28.930011749267578,55.22481155395508,184.70570373535156,168.84039306640625,139.82676696777344,86.3045425415039,86.3045425415039,104.1285629272461
2024-08-02T13:30:00.0,56.655113220214844,71.25135803222656,40.60395812988281,28.318883895874023,54.10263442993164,178.39138793945312,166.51443481445312,137.17955017089844,86.1063461303711,86.1063461303711,100.53180694580078
2024-08-05T13:30:00.0,55.453636169433594,69.67041015625,39.461116790771484,27.678184509277344,52.523651123046875,174.47354125976562,161.66372680664062,133.87796020507812,84.18384552001953,84.18384552001953,97.87120056152344
2024-08-06T13:30:00.0,55.50247573852539,69.50242614746094,39.80268859863281,27.855609893798828,53.129425048828125,177.38706970214844,163.40322875976562,135.28582763671875,84.72888946533203,84.72888946533203,98.45259094238281
2024-08-07T13:30:00.0,55.79551696777344,70.10516357421875,39.7022819519043,28.003463745117188,52.63288497924805,175.03041076660156,162.0613250732422,134.6314697265625,84.70907592773438,84.70907592773438,97.69381713867188
2024-08-08T13:30:00.0,56.469520568847656,70.81659698486328,40.486820220947266,28.46673583984375,53.89409255981445,181.7623291015625,166.2361297607422,137.1002197265625,85.81896209716797,85.81896209716797,99.8420181274414
2024-08-09T13:30:00.0,56.674652099609375,71.10314178466797,40.70042419433594,28.594877243041992,54.16222381591797,183.61187744140625,167.24998474121094,137.3381805419922,86.03697967529297,86.03697967529297,99.88143157958984
2024-08-12T13:30:00.0,56.782100677490234,71.09326171875,40.691566467285156,28.604734420776367,54.172149658203125,184.1289520263672,167.5283203125,136.9415740966797,85.91806030273438,85.91806030273438,99.20149993896484
2024-08-13T13:30:00.0,57.12398147583008,71.99242401123047,41.47610092163086,29.117294311523438,55.14535903930664,188.09652709960938,170.02325439453125,138.97409057617188,86.6315689086914,86.6315689086914,100.61063385009766
2024-08-14T13:30:00.0,57.192359924316406,72.31849670410156,41.608009338378906,29.206005096435547,55.284393310546875,189.59803771972656,170.4407196044922,138.7857208251953,87.1865234375,87.1865234375,100.6894760131836
2024-08-15T13:30:00.0,57.46586990356445,72.77301788330078,42.195674896240234,29.541139602661133,56.24767303466797,193.94345092773438,173.48236083984375,140.90745544433594,87.8009262084961,87.8009262084961,102.35482788085938
2024-08-16T13:30:00.0,57.885894775390625,73.15837860107422,42.365966796875,29.757991790771484,56.376773834228516,193.7744140625,173.58175659179688,141.5221710205078,88.08831024169922,88.08831024169922,102.8475341796875
2024-08-19T13:30:00.0,58.34499740600586,73.85003662109375,42.7833366394043,30.09312629699707,56.92296600341797,195.94216918945312,174.8540802001953,142.7218475341797,88.64325714111328,88.64325714111328,103.85264587402344
2024-08-20T13:30:00.0,58.247318267822266,74.02789306640625,42.7065544128418,29.994558334350586,56.769039154052734,195.58419799804688,174.81431579589844,142.01791381835938,88.71263122558594,88.71263122558594,103.27125549316406
2024-08-21T13:30:00.0,58.452449798583984,74.54170989990234,42.95756912231445,30.20155143737793,57.08185577392578,196.53878784179688,176.07669067382812,143.18783569335938,89.14866638183594,89.14866638183594,103.96104431152344
2024-08-22T13:30:00.0,58.19847869873047,74.18599700927734,42.57268142700195,30.09312629699707,56.62504577636719,194.88812255859375,174.7149200439453,142.62271118164062,88.93064880371094,88.93064880371094,103.47819519042969
2024-08-23T13:30:00.0,58.804100036621094,75.49027252197266,43.24303436279297,30.625398635864258,57.320194244384766,196.75755310058594,176.3152618408203,144.56597900390625,89.43605041503906,89.43605041503906,105.3110580444336
2024-08-26T13:30:00.0,58.804100036621094,75.27289581298828,43.056007385253906,30.507116317749023,57.10171890258789,194.96768188476562,176.0568084716797,144.31809997558594,89.50541687011719,89.50541687011719,105.18295288085938
2024-08-27T13:30:00.0,58.931087493896484,75.71753692626953,43.17216110229492,30.645112991333008,57.17123031616211,195.61402893066406,176.69297790527344,144.5263214111328,89.68379211425781,89.68379211425781,104.97602081298828
2024-08-28T13:30:00.0,58.79433059692383,75.64836883544922,42.93492889404297,30.49726104736328,56.76407241821289,193.8042449951172,175.3411407470703,143.90170288085938,89.57478332519531,89.57478332519531,104.7099609375
2024-08-29T13:30:00.0,58.64781188964844,75.7570571899414,42.93000411987305,30.615541458129883,56.8435173034668,193.43634033203125,175.36102294921875,144.4668426513672,89.87208557128906,89.87208557128906,105.11397552490234
2024-08-30T13:30:00.0,58.725955963134766,75.80646514892578,43.23318862915039,30.696369171142578,57.320194244384766,196.26036071777344,176.71286010742188,145.58718872070312,90.49639892578125,90.49639892578125,106.45413970947266
2024-09-03T13:30:00.0,58.110565185546875,75.31241607666016,42.33741760253906,30.134525299072266,56.158294677734375,190.4830322265625,172.9058380126953,143.376220703125,89.99099731445312,89.99099731445312,104.6803970336914
2024-09-04T13:30:00.0,58.2668571472168,75.60884094238281,42.265560150146484,30.083271026611328,55.97954177856445,190.23443603515625,172.67721557617188,143.03912353515625,90.05046081542969,90.05046081542969,104.30593872070312
2024-09-05T13:30:00.0,58.42314529418945,75.7274169921875,42.085426330566406,30.122695922851562,55.751136779785156,189.1107940673828,171.6732940673828,142.255859375,89.39640808105469,89.39640808105469,103.4486312866211
2024-09-06T13:30:00.0,57.95427703857422,74.98634338378906,41.40325927734375,29.570711135864258,54.827579498291016,184.98411560058594,169.63558959960938,140.64968872070312,88.51443481445312,88.51443481445312,102.14788818359375
2024-09-09T13:30:00.0,58.110565185546875,75.52980041503906,41.757633209228516,29.83684730529785,55.41349411010742,188.1363067626953,171.52418518066406,141.9881591796875,89.30722045898438,89.30722045898438,103.1628646850586
2024-09-10T13:30:00.0,58.13010025024414,75.27289581298828,41.83539581298828,29.669281005859375,55.53266143798828,188.51417541503906,171.95159912109375,141.84934997558594,89.51532745361328,89.51532745361328,102.69972229003906
2024-09-11T13:30:00.0,58.02265167236328,75.31241607666016,42.15629959106445,29.835861206054688,56.16823196411133,191.52713012695312,173.7407989501953,142.48390197753906,89.42613983154297,89.42613983154297,102.90664672851562
2024-09-12T13:30:00.0,58.41337585449219,75.7570571899414,42.4880256652832,30.152267456054688,56.684627532958984,194.0627899169922,175.003173828125,143.44561767578125,89.95135498046875,89.95135498046875,103.53732299804688
2024-09-13T13:30:00.0,58.63804244995117,75.84599304199219,42.75380325317383,30.20155143737793,57.10171890258789,195.65379333496094,175.7586212158203,144.8435821533203,90.5162124633789,90.5162124633789,104.74938201904297
2024-09-16T13:30:00.0,58.804100036621094,76.41907501220703,42.987098693847656,30.516971588134766,57.23081970214844,196.19076538085938,176.09658813476562,145.80531311035156,90.99188995361328,90.99188995361328,105.95157623291016
2024-09-17T13:30:00.0,58.91155242919922,75.8756332397461,42.96937942504883,30.309978485107422,57.34998321533203,196.07142639160156,176.07669067382812,146.07302856445312,90.4666748046875,90.4666748046875,106.12894439697266
2024-09-18T13:30:00.0,58.706417083740234,75.5199203491211,42.75675964355469,30.270549774169922,57.21095657348633,195.4549102783203,175.31130981445312,145.6466827392578,90.02072143554688,90.02072143554688,105.9909896850586
2024-09-19T13:30:00.0,59.42926025390625,76.1127700805664,43.463531494140625,30.842252731323242,58.15437698364258,199.25344848632812,177.9056396484375,147.64944458007812,90.45675659179688,90.45675659179688,107.28189086914062
2024-09-20T13:30:00.0,59.644161224365234,75.70765686035156,43.29126739501953,30.516971588134766,58.04513931274414,200.436767578125,177.32911682128906,146.6778106689453,90.4666748046875,90.4666748046875,106.7891845703125
2024-09-23T13:30:00.0,60.025115966796875,76.06336975097656,43.508811950683594,30.645112991333008,58.22389221191406,201.56039428710938,177.95533752441406,147.68911743164062,90.83333587646484,90.83333587646484,107.2523193359375
2024-09-24T13:30:00.0,61.21682357788086,76.22146606445312,43.81199264526367,30.812681198120117,58.3331298828125,201.85870361328125,178.01498413085938,147.94688415527344,90.64505004882812,90.64505004882812,107.48882293701172
2024-09-25T13:30:00.0,60.78702926635742,75.6977767944336,43.63776397705078,30.605684280395508,58.239437103271484,202.2473602294922,177.748779296875,146.97119140625,90.27474975585938,90.27474975585938,106.73303985595703
2024-09-26T13:30:00.0,61.832218170166016,76.39932250976562,44.19294357299805,31.33509635925293,58.49858856201172,202.5961456298828,178.55636596679688,147.64820861816406,90.54351043701172,90.54351043701172,107.8453598022461
2024-09-27T13:30:00.0,61.65639114379883,76.07324981689453,44.09549331665039,31.108386993408203,58.38895034790039,201.24085998535156,178.15756225585938,147.88714599609375,90.65300750732422,90.65300750732422,108.33200073242188
2024-09-30T13:30:00.0,61.246131896972656,75.78669738769531,44.068912506103516,30.980247497558594,58.57832717895508,202.05801391601562,178.7657470703125,148.13604736328125,90.89190673828125,90.89190673828125,108.29227447509766
2024-10-01T13:30:00.0,61.26566696166992,75.61872863769531,43.601341247558594,30.812681198120117,58.06002426147461,200.9319305419922,177.60919189453125,147.79754638671875,90.7326431274414,90.7326431274414,107.62687683105469
2024-10-02T13:30:00.0,61.63685607910156,75.08515167236328,43.680091857910156,30.635255813598633,58.06998825073242,201.51988220214844,177.90830993652344,147.67807006835938,90.56342315673828,90.56342315673828,107.53748321533203
2024-10-03T13:30:00.0,60.96285629272461,74.54170989990234,43.425140380859375,30.36911964416504,58.06002426147461,201.10134887695312,177.8285369873047,146.9114532470703,90.25483703613281,90.25483703613281,107.24947357177734
2024-10-04T13:30:00.0,61.21682357788086,74.73932647705078,43.81494903564453,30.625398635864258,58.60823059082031,203.05455017089844,178.67601013183594,147.78758239746094,90.68286895751953,90.68286895751953,108.05392456054688
2024-10-07T13:30:00.0,61.64662551879883,74.43301391601562,43.479278564453125,30.49726104736328,58.09989547729492,201.599609375,177.0608367919922,146.81190490722656,89.69740295410156,89.69740295410156,107.7559814453125
2024-10-08T13:30:00.0,60.80656433105469,74.65039825439453,43.73915100097656,30.359262466430664,58.588294982910156,203.60264587402344,178.8455047607422,147.42916870117188,90.42405700683594,90.42405700683594,107.91488647460938
2024-10-09T13:30:00.0,60.37677001953125,74.67015838623047,43.937007904052734,30.45783233642578,59.11656951904297,205.23696899414062,180.01202392578125,148.3650360107422,91.21044158935547,91.21044158935547,109.01726531982422
2024-10-10T13:30:00.0,60.503753662109375,74.63063049316406,43.91633605957031,30.418405532836914,59.036827087402344,204.29026794433594,179.72286987304688,147.95684814453125,90.93172454833984,90.93172454833984,108.3121337890625
2024-10-11T13:30:00.0,60.611202239990234,74.8677749633789,44.165382385253906,30.58597183227539,59.49532699584961,206.64208984375,180.88938903808594,149.56971740722656,91.58870697021484,91.58870697021484,109.40460205078125
2024-10-14T13:30:00.0,60.6209716796875,75.0159912109375,44.43017578125,30.56625747680664,59.973758697509766,208.23655700683594,182.64414978027344,150.29652404785156,92.19591522216797,92.19591522216797,110.18917846679688
2024-10-15T13:30:00.0,60.0934944152832,74.6899185180664,43.853336334228516,30.083271026611328,59.515262603759766,206.11392211914062,180.40086364746094,149.91818237304688,91.8176498413086,91.8176498413086,109.24568939208984
2024-10-16T13:30:00.0,60.37677001953125,74.75908660888672,44.06497573852539,30.152267456054688,59.73454666137695,207.9276123046875,181.3679656982422,150.83413696289062,92.27554321289062,92.27554321289062,110.37787628173828
2024-10-17T13:30:00.0,60.12279510498047,74.87765502929688,43.94389724731445,30.211408615112305,59.78438186645508,207.9276123046875,181.06886291503906,150.6947479248047,92.42485046386719,92.42485046386719,110.1395263671875
2024-10-18T13:30:00.0,60.6209716796875,75.1543197631836,44.06005096435547,30.418405532836914,59.85415267944336,208.6052703857422,181.87644958496094,151.16268920898438,92.44476318359375,92.44476318359375,110.07992553710938
2024-10-21T13:30:00.0,60.1911735534668,74.26504516601562,43.813961029052734,29.994558334350586,59.7146110534668,207.9874267578125,181.4277801513672,149.7389678955078,92.02668762207031,92.02668762207031,108.80870819091797
